,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12882,10105,Lightning Charging Cable,1,14.94,2020-12-15 18:28:39,"304 North St, Atlanta, GA 30301"
12883,10106,Wired Headphones,1,11.99,2020-12-11 15:19:47,"164 Park St, New York City, NY 10001"
12884,10106,Lightning Charging Cable,1,14.94,2020-12-11 15:19:47,"164 Park St, New York City, NY 10001"
12885,10107,AA Batteries (4-pack),1,3.84,2020-12-04 23:52:20,"928 8th St, San Francisco, CA 94016"
12886,10108,Lightning Charging Cable,1,14.94,2020-12-07 16:55:08,"342 Sunset St, Austin, TX 73301"
12887,10109,AAA Batteries (4-pack),1,2.99,2020-12-06 21:50:35,"267 9th St, New York City, NY 10001"
12888,10110,AAA Batteries (4-pack),1,2.99,2020-12-12 12:29:17,"781 7th St, San Francisco, CA 94016"
12889,10111,AAA Batteries (4-pack),1,2.99,2020-12-15 08:33:41,"430 8th St, San Francisco, CA 94016"
12890,10112,Wired Headphones,1,11.99,2020-12-03 06:08:37,"857 1st St, Seattle, WA 98101"
12891,10112,AAA Batteries (4-pack),1,2.99,2020-12-03 06:08:37,"857 1st St, Seattle, WA 98101"
12892,10113,Google Phone,1,600.0,2020-12-10 11:45:21,"247 4th St, New York City, NY 10001"
12893,10114,Apple Airpoods Headphones,1,150.99,2020-12-07 11:16:54,"674 11th St, San Francisco, CA 94016"
12894,10115,Apple Airpoods Headphones,1,150.99,2020-12-18 10:40:18,"539 Park St, Atlanta, GA 30301"
12895,10116,AA Batteries (4-pack),1,3.84,2020-12-13 22:07:15,"247 4th St, Portland, ME 04101"
12896,10117,AA Batteries (4-pack),2,3.84,2020-12-08 12:31:17,"39 Maple St, Los Angeles, CA 90001"
12897,10118,Iphone,1,700.0,2020-12-03 02:06:26,"724 South St, Atlanta, GA 30301"
12898,10119,27in FHD Monitor,1,149.99,2020-12-06 08:34:36,"118 Walnut St, San Francisco, CA 94016"
12899,10120,Apple Airpoods Headphones,1,150.99,2020-12-10 18:17:37,"851 Main St, Dallas, TX 75001"
12900,10121,Wired Headphones,1,11.99,2020-12-22 15:18:03,"442 Pine St, Portland, OR 97035"
12901,10122,27in 4k Gaming Monitor,1,389.99,2020-12-09 04:43:16,"814 Elm St, Boston, MA 02215"
12902,10123,USB-C Charging Cable,1,11.95,2020-12-10 12:20:15,"908 Highland St, Portland, ME 04101"
12903,10124,27in FHD Monitor,1,149.99,2020-12-10 00:09:11,"498 6th St, San Francisco, CA 94016"
12904,10124,AA Batteries (4-pack),1,3.84,2020-12-10 00:09:11,"498 6th St, San Francisco, CA 94016"
12905,10125,AA Batteries (4-pack),1,3.84,2020-12-17 21:58:31,"122 Meadow St, Los Angeles, CA 90001"
12906,10126,Base SoundSport Headphones,1,99.99,2020-12-03 09:14:51,"972 Main St, New York City, NY 10001"
12907,10127,AAA Batteries (4-pack),1,2.99,2020-12-25 14:38:24,"548 6th St, Los Angeles, CA 90001"
12908,10128,Base SoundSport Headphones,1,99.99,2020-12-29 03:21:39,"889 14th St, Los Angeles, CA 90001"
12909,10129,Iphone,1,700.0,2020-12-19 15:05:40,"400 8th St, San Francisco, CA 94016"
12910,10130,AAA Batteries (4-pack),2,2.99,2020-12-07 17:16:54,"92 South St, Los Angeles, CA 90001"
12911,10131,Lightning Charging Cable,1,14.94,2020-12-04 05:58:38,"929 4th St, New York City, NY 10001"
12912,10132,Wired Headphones,1,11.99,2020-12-03 15:49:09,"545 2nd St, Austin, TX 73301"
12913,10133,Wired Headphones,1,11.99,2020-12-12 19:21:44,"400 Highland St, Boston, MA 02215"
12914,10134,Wired Headphones,1,11.99,2020-12-18 02:21:25,"814 Center St, San Francisco, CA 94016"
12915,10135,USB-C Charging Cable,1,11.95,2020-12-11 05:02:06,"937 North St, Boston, MA 02215"
12916,10136,Wired Headphones,1,11.99,2020-12-02 02:51:44,"408 Cherry St, Portland, OR 97035"
12917,10136,20in Monitor,1,109.99,2020-12-02 02:51:44,"408 Cherry St, Portland, OR 97035"
12918,10137,AA Batteries (4-pack),2,3.84,2020-12-20 19:11:09,"707 Center St, New York City, NY 10001"
12919,10138,AA Batteries (4-pack),1,3.84,2020-12-27 22:07:59,"692 Madison St, Dallas, TX 75001"
12920,10139,Wired Headphones,1,11.99,2020-12-10 14:23:10,"194 13th St, Dallas, TX 75001"
12921,10140,AAA Batteries (4-pack),1,2.99,2020-12-23 06:29:02,"847 10th St, Portland, ME 04101"
12922,10141,ThinkPad Laptop,1,999.99,2020-12-04 17:21:25,"880 Madison St, San Francisco, CA 94016"
12923,10142,AA Batteries (4-pack),1,3.84,2020-12-24 04:04:24,"87 Park St, Atlanta, GA 30301"
12924,10143,27in 4k Gaming Monitor,1,389.99,2020-12-26 19:26:54,"607 Church St, San Francisco, CA 94016"
12925,10144,Iphone,1,700.0,2020-12-17 02:46:25,"435 Chestnut St, Seattle, WA 98101"
12926,10145,27in 4k Gaming Monitor,1,389.99,2020-12-28 04:20:38,"709 Walnut St, New York City, NY 10001"
12927,10145,AAA Batteries (4-pack),1,2.99,2020-12-28 04:20:38,"709 Walnut St, New York City, NY 10001"
12928,10146,Apple Airpoods Headphones,1,150.99,2020-12-11 11:51:45,"660 Forest St, New York City, NY 10001"
12929,10147,USB-C Charging Cable,1,11.95,2020-12-05 09:00:22,"228 Church St, Atlanta, GA 30301"
12930,10148,Base SoundSport Headphones,1,99.99,2020-12-12 19:58:04,"513 1st St, Portland, OR 97035"
12931,10149,Lightning Charging Cable,1,14.94,2020-12-12 08:20:27,"788 Adams St, Austin, TX 73301"
12932,10149,Macbook Pro Laptop,1,1700.99,2020-12-12 08:20:27,"788 Adams St, Austin, TX 73301"
12933,10149,Apple Airpoods Headphones,1,150.99,2020-12-12 08:20:27,"788 Adams St, Austin, TX 73301"
12934,10150,Lightning Charging Cable,1,14.94,2020-12-19 02:16:24,"847 13th St, Boston, MA 02215"
12935,10151,AA Batteries (4-pack),1,3.84,2020-12-07 00:02:01,"448 Highland St, Los Angeles, CA 90001"
12936,10152,AA Batteries (4-pack),1,3.84,2020-12-28 01:37:13,"201 Elm St, Portland, OR 97035"
12937,10153,20in Monitor,1,109.99,2020-12-26 23:33:00,"436 Lincoln St, Portland, ME 04101"
12938,10154,Wired Headphones,2,11.99,2020-12-26 20:38:08,"709 River St, New York City, NY 10001"
12939,10155,AAA Batteries (4-pack),2,2.99,2020-12-24 09:58:14,"551 Washington St, San Francisco, CA 94016"
12940,10155,Lightning Charging Cable,2,14.94,2020-12-24 09:58:14,"551 Washington St, San Francisco, CA 94016"
12941,10156,Lightning Charging Cable,1,14.94,2020-12-27 07:30:57,"280 Chestnut St, San Francisco, CA 94016"
12942,10157,Iphone,1,700.0,2020-12-05 13:25:37,"360 10th St, Boston, MA 02215"
12943,10158,27in 4k Gaming Monitor,1,389.99,2020-12-02 05:17:06,"519 Walnut St, Atlanta, GA 30301"
12944,10158,AA Batteries (4-pack),1,3.84,2020-12-02 05:17:06,"519 Walnut St, Atlanta, GA 30301"
12945,10159,Google Phone,1,600.0,2020-12-23 23:37:06,"581 4th St, San Francisco, CA 94016"
12946,10160,Lightning Charging Cable,1,14.94,2020-12-28 09:13:55,"524 Ridge St, Austin, TX 73301"
12947,10161,AAA Batteries (4-pack),1,2.99,2020-12-10 16:09:29,"812 Madison St, Seattle, WA 98101"
12948,10161,34in Ultrawide Monitor,1,379.99,2020-12-10 16:09:29,"812 Madison St, Seattle, WA 98101"
12949,10162,Wired Headphones,1,11.99,2020-12-11 12:58:40,"422 Cherry St, Dallas, TX 75001"
12950,10162,Wired Headphones,1,11.99,2020-12-11 12:58:40,"422 Cherry St, Dallas, TX 75001"
12951,10163,Apple Airpoods Headphones,1,150.99,2020-12-26 18:55:28,"345 11th St, Los Angeles, CA 90001"
12952,10164,Macbook Pro Laptop,1,1700.99,2020-12-07 14:23:37,"18 Chestnut St, New York City, NY 10001"
12953,10165,Iphone,1,700.0,2020-12-09 16:49:47,"758 Madison St, New York City, NY 10001"
12954,10165,Lightning Charging Cable,1,14.94,2020-12-09 16:49:47,"758 Madison St, New York City, NY 10001"
12955,10166,AA Batteries (4-pack),1,3.84,2020-12-18 08:47:58,"875 Center St, Dallas, TX 75001"
12956,10166,AA Batteries (4-pack),1,3.84,2020-12-18 08:47:58,"875 Center St, Dallas, TX 75001"
12957,10167,Lightning Charging Cable,1,14.94,2020-12-22 01:50:40,"54 Elm St, San Francisco, CA 94016"
12958,10168,AA Batteries (4-pack),2,3.84,2020-12-22 11:00:31,"900 Wilson St, Boston, MA 02215"
12959,10169,Base SoundSport Headphones,1,99.99,2020-12-16 21:12:33,"752 13th St, New York City, NY 10001"
12960,10170,Iphone,1,700.0,2020-12-07 00:43:55,"624 Walnut St, Los Angeles, CA 90001"
12961,10171,Wired Headphones,2,11.99,2020-12-03 03:50:27,"621 Hill St, Seattle, WA 98101"
12962,10172,27in FHD Monitor,1,149.99,2020-12-21 04:53:08,"495 Park St, Los Angeles, CA 90001"
12963,10173,AA Batteries (4-pack),1,3.84,2020-12-08 15:48:00,"453 Lincoln St, San Francisco, CA 94016"
12964,10173,AAA Batteries (4-pack),1,2.99,2020-12-08 15:48:00,"453 Lincoln St, San Francisco, CA 94016"
12965,10174,AAA Batteries (4-pack),1,2.99,2020-12-03 21:20:36,"152 Jackson St, San Francisco, CA 94016"
12966,10175,Iphone,1,700.0,2020-12-21 13:14:39,"155 Walnut St, Seattle, WA 98101"
12967,10175,Flatscreen TV,1,300.0,2020-12-21 13:14:39,"155 Walnut St, Seattle, WA 98101"
12968,10176,Wired Headphones,1,11.99,2020-12-23 22:56:40,"513 South St, San Francisco, CA 94016"
12969,10177,Iphone,1,700.0,2020-12-09 09:01:54,"874 Forest St, Portland, OR 97035"
12970,10178,Flatscreen TV,1,300.0,2020-12-04 17:20:08,"705 Hill St, New York City, NY 10001"
12971,10179,27in FHD Monitor,1,149.99,2020-12-22 21:43:34,"410 Dogwood St, New York City, NY 10001"
12972,10179,AA Batteries (4-pack),1,3.84,2020-12-22 21:43:34,"410 Dogwood St, New York City, NY 10001"
12973,10180,Lightning Charging Cable,1,14.94,2020-12-22 11:42:21,"950 Elm St, Atlanta, GA 30301"
12974,10181,Google Phone,1,600.0,2020-12-25 04:55:00,"452 Washington St, Seattle, WA 98101"
12975,10181,Base SoundSport Headphones,1,99.99,2020-12-25 04:55:00,"452 Washington St, Seattle, WA 98101"
12976,10182,Lightning Charging Cable,1,14.94,2020-12-13 17:02:39,"632 Cherry St, New York City, NY 10001"
12977,10182,Lightning Charging Cable,1,14.94,2020-12-13 17:02:39,"632 Cherry St, New York City, NY 10001"
12978,10183,Wired Headphones,1,11.99,2020-12-25 00:02:13,"500 Walnut St, San Francisco, CA 94016"
12979,10184,34in Ultrawide Monitor,1,379.99,2020-12-28 05:09:26,"160 10th St, San Francisco, CA 94016"
12980,10185,27in 4k Gaming Monitor,1,389.99,2020-12-07 02:05:18,"80 Dogwood St, San Francisco, CA 94016"
12981,10185,AA Batteries (4-pack),1,3.84,2020-12-07 02:05:18,"80 Dogwood St, San Francisco, CA 94016"
12982,10185,ThinkPad Laptop,1,999.99,2020-12-07 02:05:18,"80 Dogwood St, San Francisco, CA 94016"
12983,10186,20in Monitor,1,109.99,2020-12-16 00:17:41,"749 Chestnut St, New York City, NY 10001"
12984,10187,Wired Headphones,1,11.99,2020-12-03 16:05:21,"855 Park St, San Francisco, CA 94016"
12985,10188,Lightning Charging Cable,1,14.94,2020-12-21 05:26:38,"920 Main St, Portland, OR 97035"
12986,10189,27in FHD Monitor,1,149.99,2020-12-07 01:51:54,"925 South St, Boston, MA 02215"
12987,10189,AA Batteries (4-pack),1,3.84,2020-12-07 01:51:54,"925 South St, Boston, MA 02215"
12988,10190,Apple Airpoods Headphones,1,150.99,2020-12-24 19:09:18,"878 South St, New York City, NY 10001"
12989,10191,Apple Airpoods Headphones,1,150.99,2020-12-14 21:18:37,"341 Lakeview St, Boston, MA 02215"
12990,10192,USB-C Charging Cable,1,11.95,2020-12-04 20:24:37,"745 6th St, Los Angeles, CA 90001"
12991,10193,Iphone,1,700.0,2020-12-22 11:56:02,"679 2nd St, New York City, NY 10001"
12992,10193,Apple Airpoods Headphones,1,150.99,2020-12-22 11:56:02,"679 2nd St, New York City, NY 10001"
12993,10194,Lightning Charging Cable,1,14.94,2020-12-05 02:33:45,"414 Park St, Portland, OR 97035"
12994,10195,USB-C Charging Cable,1,11.95,2020-12-16 08:46:47,"989 Church St, New York City, NY 10001"
12995,10195,20in Monitor,1,109.99,2020-12-16 08:46:47,"989 Church St, New York City, NY 10001"
12996,10196,Wired Headphones,1,11.99,2020-12-20 06:30:53,"850 10th St, Portland, OR 97035"
12997,10197,AAA Batteries (4-pack),3,2.99,2020-12-16 01:39:59,"391 10th St, Atlanta, GA 30301"
12998,10198,AAA Batteries (4-pack),1,2.99,2020-12-23 13:12:07,"238 5th St, Los Angeles, CA 90001"
12999,10199,27in 4k Gaming Monitor,1,389.99,2020-12-19 18:01:28,"911 Jackson St, Portland, OR 97035"
13000,10199,AA Batteries (4-pack),1,3.84,2020-12-19 18:01:28,"911 Jackson St, Portland, OR 97035"
13001,10200,AAA Batteries (4-pack),2,2.99,2020-12-24 22:50:52,"668 Johnson St, San Francisco, CA 94016"
13002,10201,Base SoundSport Headphones,1,99.99,2020-12-04 02:22:20,"232 Jefferson St, Los Angeles, CA 90001"
13003,10202,USB-C Charging Cable,1,11.95,2020-12-05 08:05:20,"669 Lake St, San Francisco, CA 94016"
13004,10203,USB-C Charging Cable,1,11.95,2020-12-20 02:37:57,"551 Jackson St, Los Angeles, CA 90001"
13005,10203,34in Ultrawide Monitor,1,379.99,2020-12-20 02:37:57,"551 Jackson St, Los Angeles, CA 90001"
13006,10204,Lightning Charging Cable,1,14.94,2020-12-27 04:48:59,"93 2nd St, New York City, NY 10001"
13007,10205,Wired Headphones,1,11.99,2020-12-20 19:17:43,"987 Church St, Austin, TX 73301"
13008,10206,AAA Batteries (4-pack),1,2.99,2020-12-11 21:45:38,"84 South St, Los Angeles, CA 90001"
13009,10207,27in 4k Gaming Monitor,1,389.99,2020-12-25 11:39:58,"30 River St, San Francisco, CA 94016"
13010,10207,AA Batteries (4-pack),1,3.84,2020-12-25 11:39:58,"30 River St, San Francisco, CA 94016"
13011,10207,Wired Headphones,1,11.99,2020-12-25 11:39:58,"30 River St, San Francisco, CA 94016"
13012,10208,Wired Headphones,1,11.99,2020-12-03 09:12:32,"172 Adams St, San Francisco, CA 94016"
13013,10208,USB-C Charging Cable,1,11.95,2020-12-03 09:12:32,"172 Adams St, San Francisco, CA 94016"
13014,10209,AA Batteries (4-pack),1,3.84,2020-12-12 06:13:22,"289 Lakeview St, San Francisco, CA 94016"
13015,10209,Base SoundSport Headphones,1,99.99,2020-12-12 06:13:22,"289 Lakeview St, San Francisco, CA 94016"
13016,10210,Lightning Charging Cable,1,14.94,2020-12-10 14:53:08,"982 11th St, Dallas, TX 75001"
13017,10211,AA Batteries (4-pack),1,3.84,2020-12-03 15:26:07,"666 Chestnut St, Dallas, TX 75001"
13018,10212,USB-C Charging Cable,1,11.95,2020-12-27 08:11:00,"904 4th St, Los Angeles, CA 90001"
13019,10212,AAA Batteries (4-pack),1,2.99,2020-12-27 08:11:00,"904 4th St, Los Angeles, CA 90001"
13020,10213,Iphone,1,700.0,2020-12-15 04:29:59,"747 9th St, Boston, MA 02215"
13021,10213,27in FHD Monitor,1,149.99,2020-12-15 04:29:59,"747 9th St, Boston, MA 02215"
13022,10214,USB-C Charging Cable,1,11.95,2020-12-28 09:25:32,"191 Highland St, Atlanta, GA 30301"
13023,10215,Base SoundSport Headphones,2,99.99,2020-12-12 08:08:56,"760 Ridge St, Atlanta, GA 30301"
13024,10216,USB-C Charging Cable,1,11.95,2020-12-17 07:20:13,"688 Ridge St, Boston, MA 02215"
13025,10217,AAA Batteries (4-pack),5,2.99,2020-12-08 18:35:15,"43 Madison St, Austin, TX 73301"
13026,10218,ThinkPad Laptop,1,999.99,2020-12-11 13:19:17,"801 Cherry St, San Francisco, CA 94016"
13027,10218,Apple Airpoods Headphones,1,150.99,2020-12-11 13:19:17,"801 Cherry St, San Francisco, CA 94016"
13028,10219,Base SoundSport Headphones,1,99.99,2020-12-23 06:17:08,"910 Madison St, New York City, NY 10001"
13029,10220,AA Batteries (4-pack),2,3.84,2020-12-07 01:46:58,"104 Dogwood St, Dallas, TX 75001"
13030,10221,ThinkPad Laptop,1,999.99,2020-12-19 10:24:10,"990 Park St, San Francisco, CA 94016"
13031,10222,Apple Airpoods Headphones,1,150.99,2020-12-05 19:13:56,"174 Jackson St, Portland, OR 97035"
13032,10223,Apple Airpoods Headphones,1,150.99,2020-12-07 00:44:57,"904 Willow St, Dallas, TX 75001"
13033,10224,Wired Headphones,1,11.99,2020-12-07 02:55:44,"878 5th St, Atlanta, GA 30301"
13034,10224,20in Monitor,1,109.99,2020-12-07 02:55:44,"878 5th St, Atlanta, GA 30301"
13035,10225,Apple Airpoods Headphones,1,150.99,2020-12-07 14:24:58,"508 Cherry St, Dallas, TX 75001"
13036,10226,Lightning Charging Cable,1,14.94,2020-12-12 01:56:27,"383 11th St, Boston, MA 02215"
13037,10227,AA Batteries (4-pack),2,3.84,2020-12-27 20:56:45,"124 14th St, Boston, MA 02215"
13038,10228,Wired Headphones,1,11.99,2020-12-13 14:53:01,"901 Johnson St, New York City, NY 10001"
13039,10229,AAA Batteries (4-pack),1,2.99,2020-12-01 20:22:38,"680 Chestnut St, Los Angeles, CA 90001"
13040,10230,Apple Airpoods Headphones,1,150.99,2020-12-28 02:47:50,"674 Walnut St, Portland, ME 04101"
13041,10230,Apple Airpoods Headphones,1,150.99,2020-12-28 02:47:50,"674 Walnut St, Portland, ME 04101"
13042,10231,AA Batteries (4-pack),1,3.84,2020-12-08 22:02:03,"667 11th St, Austin, TX 73301"
13043,10232,Iphone,1,700.0,2020-12-28 07:09:57,"662 Pine St, Atlanta, GA 30301"
13044,10233,Wired Headphones,1,11.99,2020-12-24 20:06:57,"263 South St, Boston, MA 02215"
13045,10234,34in Ultrawide Monitor,1,379.99,2020-12-26 09:28:07,"647 Hill St, San Francisco, CA 94016"
13046,10234,AA Batteries (4-pack),1,3.84,2020-12-26 09:28:07,"647 Hill St, San Francisco, CA 94016"
13047,10235,Lightning Charging Cable,1,14.94,2020-12-21 21:35:57,"481 11th St, San Francisco, CA 94016"
13048,10235,Wired Headphones,1,11.99,2020-12-21 21:35:57,"481 11th St, San Francisco, CA 94016"
13049,10236,Lightning Charging Cable,1,14.94,2020-12-27 01:10:25,"632 6th St, Seattle, WA 98101"
13050,10237,27in 4k Gaming Monitor,1,389.99,2020-12-27 12:23:41,"645 Washington St, Dallas, TX 75001"
13051,10237,AA Batteries (4-pack),1,3.84,2020-12-27 12:23:41,"645 Washington St, Dallas, TX 75001"
13052,10238,AA Batteries (4-pack),2,3.84,2020-12-25 22:49:17,"394 Hickory St, Austin, TX 73301"
13053,10239,27in FHD Monitor,1,149.99,2020-12-23 19:12:03,"793 Lincoln St, Boston, MA 02215"
13054,10239,USB-C Charging Cable,1,11.95,2020-12-23 19:12:03,"793 Lincoln St, Boston, MA 02215"
13055,10240,Lightning Charging Cable,1,14.94,2020-12-04 04:51:41,"770 2nd St, Los Angeles, CA 90001"
13056,10241,Apple Airpoods Headphones,1,150.99,2020-12-23 08:16:09,"412 Pine St, New York City, NY 10001"
13057,10242,Base SoundSport Headphones,1,99.99,2020-12-25 02:55:00,"752 Washington St, Boston, MA 02215"
13058,10243,Flatscreen TV,1,300.0,2020-12-23 08:11:36,"93 River St, Portland, OR 97035"
13059,10244,AAA Batteries (4-pack),1,2.99,2020-12-23 00:56:25,"755 14th St, San Francisco, CA 94016"
13060,10245,AA Batteries (4-pack),1,3.84,2020-12-16 21:44:51,"714 Spruce St, Dallas, TX 75001"
13061,10246,Lightning Charging Cable,1,14.94,2020-12-14 02:59:48,"847 12th St, Dallas, TX 75001"
13062,10247,Flatscreen TV,1,300.0,2020-12-14 20:29:32,"843 Meadow St, Austin, TX 73301"
13063,10248,Wired Headphones,1,11.99,2020-12-17 09:18:51,"573 Sunset St, San Francisco, CA 94016"
13064,10249,Wired Headphones,1,11.99,2020-12-16 02:35:37,"975 Chestnut St, Los Angeles, CA 90001"
13065,10250,Base SoundSport Headphones,1,99.99,2020-12-18 09:19:00,"633 Chestnut St, Boston, MA 02215"
13066,10251,27in 4k Gaming Monitor,1,389.99,2020-12-12 05:08:42,"120 North St, Portland, OR 97035"
13067,10252,Flatscreen TV,1,300.0,2020-12-03 10:19:42,"387 Lincoln St, New York City, NY 10001"
13068,10252,Google Phone,1,600.0,2020-12-03 10:19:42,"387 Lincoln St, New York City, NY 10001"
13069,10253,AAA Batteries (4-pack),1,2.99,2020-12-08 16:33:28,"919 Jackson St, San Francisco, CA 94016"
13070,10254,Flatscreen TV,1,300.0,2020-12-08 05:47:07,"19 Ridge St, New York City, NY 10001"
13071,10255,34in Ultrawide Monitor,1,379.99,2020-12-18 09:57:04,"48 Walnut St, New York City, NY 10001"
13072,10255,AA Batteries (4-pack),1,3.84,2020-12-18 09:57:04,"48 Walnut St, New York City, NY 10001"
13073,10256,USB-C Charging Cable,1,11.95,2020-12-18 12:00:10,"689 Main St, New York City, NY 10001"
13074,10256,Base SoundSport Headphones,1,99.99,2020-12-18 12:00:10,"689 Main St, New York City, NY 10001"
13075,10257,USB-C Charging Cable,1,11.95,2020-12-26 12:17:00,"466 12th St, Portland, OR 97035"
13076,10258,AA Batteries (4-pack),1,3.84,2020-12-11 19:36:20,"450 Lakeview St, Portland, OR 97035"
13077,10259,Vareebadd Phone,1,400.0,2020-12-28 22:13:16,"291 Lakeview St, New York City, NY 10001"
13078,10260,AAA Batteries (4-pack),1,2.99,2020-12-23 23:30:57,"677 9th St, New York City, NY 10001"
13079,10261,Macbook Pro Laptop,1,1700.99,2020-12-14 03:17:57,"406 Highland St, Dallas, TX 75001"
13080,10262,USB-C Charging Cable,1,11.95,2020-12-18 06:00:20,"472 4th St, Los Angeles, CA 90001"
13081,10262,USB-C Charging Cable,1,11.95,2020-12-18 06:00:20,"472 4th St, Los Angeles, CA 90001"
13082,10263,AAA Batteries (4-pack),2,2.99,2020-12-04 05:56:23,"408 9th St, New York City, NY 10001"
13083,10263,Apple Airpoods Headphones,2,150.99,2020-12-04 05:56:23,"408 9th St, New York City, NY 10001"
13084,10264,Wired Headphones,1,11.99,2020-12-18 03:35:47,"128 Washington St, San Francisco, CA 94016"
13085,10264,Lightning Charging Cable,1,14.94,2020-12-18 03:35:47,"128 Washington St, San Francisco, CA 94016"
13086,10265,AA Batteries (4-pack),1,3.84,2020-12-09 15:26:51,"859 14th St, Seattle, WA 98101"
13087,10266,AA Batteries (4-pack),1,3.84,2020-12-03 08:34:19,"340 Wilson St, Seattle, WA 98101"
13088,10267,Lightning Charging Cable,1,14.94,2020-12-26 22:01:39,"680 Johnson St, New York City, NY 10001"
13089,10268,34in Ultrawide Monitor,1,379.99,2020-12-09 04:13:00,"330 1st St, Atlanta, GA 30301"
13090,10269,Lightning Charging Cable,1,14.94,2020-12-03 11:24:55,"356 South St, Los Angeles, CA 90001"
13091,10270,AA Batteries (4-pack),4,3.84,2020-12-22 05:19:40,"85 South St, Portland, OR 97035"
13092,10271,Base SoundSport Headphones,1,99.99,2020-12-15 06:46:46,"636 Madison St, Boston, MA 02215"
13093,10272,27in 4k Gaming Monitor,1,389.99,2020-12-23 14:00:51,"435 Wilson St, San Francisco, CA 94016"
13094,10273,Macbook Pro Laptop,1,1700.99,2020-12-26 14:14:51,"778 Lakeview St, Boston, MA 02215"
