,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12406,9692,Wired Headphones,2,11.99,2020-07-14 16:12:40,"876 Hill St, San Francisco, CA 94016"
12407,9692,Google Phone,2,600.0,2020-07-14 16:12:40,"876 Hill St, San Francisco, CA 94016"
12408,9693,Flatscreen TV,1,300.0,2020-07-18 12:01:02,"211 13th St, Atlanta, GA 30301"
12409,9694,AA Batteries (4-pack),1,3.84,2020-07-17 08:49:59,"461 Lincoln St, New York City, NY 10001"
12410,9695,Vareebadd Phone,1,400.0,2020-07-19 00:47:03,"851 Church St, Austin, TX 73301"
12411,9696,Wired Headphones,1,11.99,2020-07-13 02:04:15,"517 Elm St, New York City, NY 10001"
12412,9697,ThinkPad Laptop,1,999.99,2020-07-07 08:15:54,"589 Adams St, Atlanta, GA 30301"
12413,9698,Iphone,1,700.0,2020-07-14 22:00:34,"620 West St, San Francisco, CA 94016"
12414,9699,20in Monitor,1,109.99,2020-07-17 11:33:02,"649 Maple St, Boston, MA 02215"
12415,9699,USB-C Charging Cable,1,11.95,2020-07-17 11:33:02,"649 Maple St, Boston, MA 02215"
12416,9700,27in 4k Gaming Monitor,1,389.99,2020-07-20 20:18:20,"749 North St, Portland, OR 97035"
12417,9700,Wired Headphones,1,11.99,2020-07-20 20:18:20,"749 North St, Portland, OR 97035"
12418,9701,Iphone,1,700.0,2020-07-03 18:14:38,"862 Madison St, Portland, OR 97035"
12419,9701,Lightning Charging Cable,1,14.94,2020-07-03 18:14:38,"862 Madison St, Portland, OR 97035"
12420,9701,Wired Headphones,1,11.99,2020-07-03 18:14:38,"862 Madison St, Portland, OR 97035"
12421,9702,Base SoundSport Headphones,1,99.99,2020-07-15 03:50:49,"599 Lakeview St, New York City, NY 10001"
12422,9703,20in Monitor,1,109.99,2020-07-27 18:49:04,"387 4th St, Dallas, TX 75001"
12423,9704,Flatscreen TV,1,300.0,2020-07-10 05:23:33,"834 9th St, Portland, ME 04101"
12424,9704,AA Batteries (4-pack),1,3.84,2020-07-10 05:23:33,"834 9th St, Portland, ME 04101"
12425,9705,Wired Headphones,1,11.99,2020-07-12 09:21:56,"787 Adams St, Seattle, WA 98101"
12426,9706,AAA Batteries (4-pack),2,2.99,2020-07-15 12:19:48,"559 Lake St, New York City, NY 10001"
12427,9707,USB-C Charging Cable,2,11.95,2020-07-02 06:35:29,"609 Park St, New York City, NY 10001"
12428,9708,27in 4k Gaming Monitor,1,389.99,2020-07-24 04:34:37,"338 13th St, Portland, ME 04101"
12429,9708,AA Batteries (4-pack),1,3.84,2020-07-24 04:34:37,"338 13th St, Portland, ME 04101"
12430,9709,Apple Airpoods Headphones,1,150.99,2020-07-10 07:33:23,"95 Wilson St, Atlanta, GA 30301"
12431,9710,Lightning Charging Cable,1,14.94,2020-07-20 16:20:45,"557 4th St, Los Angeles, CA 90001"
12432,9711,USB-C Charging Cable,1,11.95,2020-07-04 20:21:49,"662 Maple St, Seattle, WA 98101"
12433,9711,Wired Headphones,1,11.99,2020-07-04 20:21:49,"662 Maple St, Seattle, WA 98101"
12434,9711,AA Batteries (4-pack),1,3.84,2020-07-04 20:21:49,"662 Maple St, Seattle, WA 98101"
12435,9712,Apple Airpoods Headphones,1,150.99,2020-07-17 12:11:27,"223 6th St, San Francisco, CA 94016"
12436,9713,USB-C Charging Cable,1,11.95,2020-07-26 00:33:41,"857 Johnson St, San Francisco, CA 94016"
12437,9714,34in Ultrawide Monitor,1,379.99,2020-07-11 17:18:22,"681 Washington St, Austin, TX 73301"
12438,9715,Apple Airpoods Headphones,1,150.99,2020-07-29 04:14:17,"477 1st St, Boston, MA 02215"
12439,9716,20in Monitor,1,109.99,2020-07-05 13:20:20,"614 Maple St, San Francisco, CA 94016"
12440,9716,USB-C Charging Cable,1,11.95,2020-07-05 13:20:20,"614 Maple St, San Francisco, CA 94016"
12441,9717,AAA Batteries (4-pack),2,2.99,2020-07-07 06:04:34,"183 Hill St, Los Angeles, CA 90001"
12442,9718,AAA Batteries (4-pack),1,2.99,2020-07-09 07:55:29,"258 10th St, New York City, NY 10001"
12443,9719,Google Phone,1,600.0,2020-07-22 15:45:41,"293 Pine St, Boston, MA 02215"
12444,9719,USB-C Charging Cable,1,11.95,2020-07-22 15:45:41,"293 Pine St, Boston, MA 02215"
12445,9720,Google Phone,1,600.0,2020-07-05 13:24:27,"710 4th St, New York City, NY 10001"
12446,9720,Wired Headphones,1,11.99,2020-07-05 13:24:27,"710 4th St, New York City, NY 10001"
12447,9721,Wired Headphones,1,11.99,2020-07-09 22:17:22,"472 Forest St, San Francisco, CA 94016"
12448,9722,34in Ultrawide Monitor,1,379.99,2020-07-11 15:58:47,"49 Willow St, Boston, MA 02215"
12449,9723,USB-C Charging Cable,1,11.95,2020-07-22 00:00:31,"577 12th St, Boston, MA 02215"
12450,9724,27in 4k Gaming Monitor,1,389.99,2020-07-11 11:48:51,"244 9th St, Los Angeles, CA 90001"
12451,9724,AA Batteries (4-pack),1,3.84,2020-07-11 11:48:51,"244 9th St, Los Angeles, CA 90001"
12452,9725,Lightning Charging Cable,1,14.94,2020-07-02 23:29:46,"507 Cherry St, New York City, NY 10001"
12453,9726,Iphone,1,700.0,2020-07-28 00:13:01,"275 2nd St, Los Angeles, CA 90001"
12454,9726,Lightning Charging Cable,1,14.94,2020-07-28 00:13:01,"275 2nd St, Los Angeles, CA 90001"
12455,9727,Flatscreen TV,1,300.0,2020-07-21 05:36:46,"961 7th St, Portland, OR 97035"
12456,9727,34in Ultrawide Monitor,1,379.99,2020-07-21 05:36:46,"961 7th St, Portland, OR 97035"
12457,9728,USB-C Charging Cable,2,11.95,2020-07-28 08:54:45,"135 1st St, Los Angeles, CA 90001"
12458,9729,USB-C Charging Cable,1,11.95,2020-07-12 05:55:04,"59 1st St, Los Angeles, CA 90001"
12459,9730,27in 4k Gaming Monitor,1,389.99,2020-07-12 15:16:50,"881 Willow St, New York City, NY 10001"
12460,9730,Macbook Pro Laptop,1,1700.99,2020-07-12 15:16:50,"881 Willow St, New York City, NY 10001"
12461,9731,AA Batteries (4-pack),1,3.84,2020-07-08 09:54:48,"736 Sunset St, Atlanta, GA 30301"
12462,9732,AAA Batteries (4-pack),2,2.99,2020-07-06 16:42:38,"742 12th St, Seattle, WA 98101"
12463,9733,34in Ultrawide Monitor,1,379.99,2020-07-03 14:15:34,"946 Cedar St, Boston, MA 02215"
12464,9734,Apple Airpoods Headphones,1,150.99,2020-07-01 04:26:09,"508 Lakeview St, Dallas, TX 75001"
12465,9735,20in Monitor,1,109.99,2020-07-16 20:45:04,"514 12th St, San Francisco, CA 94016"
12466,9736,Apple Airpoods Headphones,1,150.99,2020-07-01 20:23:59,"940 Main St, Los Angeles, CA 90001"
12467,9737,Wired Headphones,1,11.99,2020-07-27 15:21:35,"968 Hill St, Los Angeles, CA 90001"
12468,9738,USB-C Charging Cable,2,11.95,2020-07-07 23:17:47,"782 Hill St, Los Angeles, CA 90001"
12469,9739,AA Batteries (4-pack),1,3.84,2020-07-07 12:39:24,"864 Willow St, Atlanta, GA 30301"
12470,9740,USB-C Charging Cable,1,11.95,2020-07-13 14:03:25,"269 Walnut St, San Francisco, CA 94016"
12471,9741,Apple Airpoods Headphones,1,150.99,2020-07-25 05:51:00,"598 Chestnut St, Austin, TX 73301"
12472,9742,Base SoundSport Headphones,1,99.99,2020-07-17 19:39:46,"109 South St, New York City, NY 10001"
12473,9742,27in 4k Gaming Monitor,1,389.99,2020-07-17 19:39:46,"109 South St, New York City, NY 10001"
12474,9743,Lightning Charging Cable,2,14.94,2020-07-13 18:28:26,"273 Washington St, Austin, TX 73301"
12475,9744,Lightning Charging Cable,1,14.94,2020-07-02 22:09:29,"478 Forest St, Seattle, WA 98101"
12476,9745,Lightning Charging Cable,1,14.94,2020-07-14 21:58:46,"387 Dogwood St, San Francisco, CA 94016"
12477,9745,Lightning Charging Cable,1,14.94,2020-07-14 21:58:46,"387 Dogwood St, San Francisco, CA 94016"
12478,9746,AA Batteries (4-pack),1,3.84,2020-07-26 20:12:32,"815 Pine St, San Francisco, CA 94016"
12479,9747,USB-C Charging Cable,1,11.95,2020-07-29 12:09:07,"868 North St, Seattle, WA 98101"
12480,9748,Apple Airpoods Headphones,1,150.99,2020-07-15 04:10:20,"394 9th St, Austin, TX 73301"
12481,9748,Apple Airpoods Headphones,1,150.99,2020-07-15 04:10:20,"394 9th St, Austin, TX 73301"
12482,9749,Flatscreen TV,1,300.0,2020-07-16 18:36:16,"194 Spruce St, San Francisco, CA 94016"
12483,9750,Base SoundSport Headphones,1,99.99,2020-07-22 03:06:43,"419 4th St, San Francisco, CA 94016"
12484,9751,Google Phone,1,600.0,2020-07-13 13:17:27,"601 Jefferson St, Austin, TX 73301"
12485,9752,Lightning Charging Cable,1,14.94,2020-07-10 11:10:38,"218 Cherry St, Seattle, WA 98101"
12486,9753,Google Phone,1,600.0,2020-07-03 22:11:51,"676 Maple St, San Francisco, CA 94016"
12487,9754,Apple Airpoods Headphones,1,150.99,2020-07-03 09:55:38,"858 Church St, Seattle, WA 98101"
12488,9755,Iphone,1,700.0,2020-07-22 16:46:57,"373 Cedar St, San Francisco, CA 94016"
12489,9755,Apple Airpoods Headphones,1,150.99,2020-07-22 16:46:57,"373 Cedar St, San Francisco, CA 94016"
12490,9755,Base SoundSport Headphones,1,99.99,2020-07-22 16:46:57,"373 Cedar St, San Francisco, CA 94016"
12491,9756,AAA Batteries (4-pack),1,2.99,2020-07-16 13:18:33,"219 Forest St, Boston, MA 02215"
12492,9756,USB-C Charging Cable,1,11.95,2020-07-16 13:18:33,"219 Forest St, Boston, MA 02215"
12493,9757,AA Batteries (4-pack),1,3.84,2020-07-01 05:29:40,"82 4th St, New York City, NY 10001"
12494,9758,USB-C Charging Cable,1,11.95,2020-07-18 14:47:50,"231 Lincoln St, San Francisco, CA 94016"
12495,9759,Lightning Charging Cable,1,14.94,2020-07-12 00:16:50,"407 11th St, Seattle, WA 98101"
12496,9760,Wired Headphones,1,11.99,2020-07-19 00:14:18,"299 11th St, San Francisco, CA 94016"
12497,9761,Wired Headphones,1,11.99,2020-07-03 20:46:51,"166 9th St, San Francisco, CA 94016"
12498,9762,27in FHD Monitor,1,149.99,2020-07-09 07:54:49,"602 Maple St, Seattle, WA 98101"
12499,9762,Wired Headphones,1,11.99,2020-07-09 07:54:49,"602 Maple St, Seattle, WA 98101"
12500,9763,Wired Headphones,1,11.99,2020-07-18 09:34:19,"297 River St, New York City, NY 10001"
12501,9764,USB-C Charging Cable,2,11.95,2020-07-12 20:30:01,"491 4th St, New York City, NY 10001"
12502,9765,AAA Batteries (4-pack),1,2.99,2020-07-19 21:40:03,"662 Cherry St, Los Angeles, CA 90001"
12503,9766,AA Batteries (4-pack),2,3.84,2020-07-21 11:16:32,"65 Hill St, New York City, NY 10001"
12504,9767,27in FHD Monitor,1,149.99,2020-07-27 11:10:27,"486 4th St, Atlanta, GA 30301"
12505,9767,AA Batteries (4-pack),1,3.84,2020-07-27 11:10:27,"486 4th St, Atlanta, GA 30301"
12506,9768,AA Batteries (4-pack),1,3.84,2020-07-24 15:38:48,"498 Pine St, Portland, OR 97035"
12507,9769,Wired Headphones,1,11.99,2020-07-24 11:15:41,"586 West St, Seattle, WA 98101"
12508,9769,AAA Batteries (4-pack),1,2.99,2020-07-24 11:15:41,"586 West St, Seattle, WA 98101"
12509,9770,Wired Headphones,1,11.99,2020-07-23 16:51:55,"849 Cherry St, New York City, NY 10001"
12510,9771,Wired Headphones,1,11.99,2020-07-12 08:27:27,"617 Church St, Portland, OR 97035"
12511,9772,USB-C Charging Cable,1,11.95,2020-07-29 18:21:18,"144 13th St, San Francisco, CA 94016"
12512,9773,27in 4k Gaming Monitor,1,389.99,2020-07-28 08:57:43,"740 Jackson St, Los Angeles, CA 90001"
12513,9773,AA Batteries (4-pack),1,3.84,2020-07-28 08:57:43,"740 Jackson St, Los Angeles, CA 90001"
12514,9774,Wired Headphones,1,11.99,2020-07-06 01:43:07,"741 Elm St, Atlanta, GA 30301"
12515,9774,Wired Headphones,1,11.99,2020-07-06 01:43:07,"741 Elm St, Atlanta, GA 30301"
12516,9775,ThinkPad Laptop,1,999.99,2020-07-03 00:46:45,"877 Cedar St, Seattle, WA 98101"
12517,9776,27in 4k Gaming Monitor,1,389.99,2020-07-13 07:38:11,"258 Adams St, San Francisco, CA 94016"
12518,9777,Lightning Charging Cable,1,14.94,2020-07-25 18:17:43,"147 11th St, San Francisco, CA 94016"
12519,9778,27in 4k Gaming Monitor,1,389.99,2020-07-23 00:50:23,"175 10th St, Atlanta, GA 30301"
12520,9778,AA Batteries (4-pack),1,3.84,2020-07-23 00:50:23,"175 10th St, Atlanta, GA 30301"
12521,9779,Lightning Charging Cable,1,14.94,2020-07-05 10:56:28,"479 River St, Dallas, TX 75001"
12522,9780,AAA Batteries (4-pack),1,2.99,2020-07-01 16:35:07,"648 12th St, Dallas, TX 75001"
12523,9781,Lightning Charging Cable,1,14.94,2020-07-03 16:56:00,"891 Meadow St, San Francisco, CA 94016"
12524,9781,Base SoundSport Headphones,1,99.99,2020-07-03 16:56:00,"891 Meadow St, San Francisco, CA 94016"
12525,9782,Lightning Charging Cable,1,14.94,2020-07-14 08:01:46,"256 Center St, Austin, TX 73301"
12526,9783,Iphone,1,700.0,2020-07-22 12:34:24,"917 Elm St, San Francisco, CA 94016"
12527,9784,ThinkPad Laptop,1,999.99,2020-07-25 11:07:29,"426 8th St, Boston, MA 02215"
12528,9785,27in 4k Gaming Monitor,1,389.99,2020-07-24 21:15:41,"310 Main St, Atlanta, GA 30301"
12529,9786,USB-C Charging Cable,1,11.95,2020-07-23 12:34:06,"881 Highland St, Seattle, WA 98101"
12530,9787,Apple Airpoods Headphones,1,150.99,2020-07-17 14:13:29,"515 Dogwood St, Seattle, WA 98101"
12531,9787,AAA Batteries (4-pack),1,2.99,2020-07-17 14:13:29,"515 Dogwood St, Seattle, WA 98101"
12532,9788,Wired Headphones,1,11.99,2020-07-04 17:27:04,"246 Lake St, Los Angeles, CA 90001"
12533,9789,AAA Batteries (4-pack),1,2.99,2020-07-18 23:53:24,"371 South St, Atlanta, GA 30301"
12534,9790,AA Batteries (4-pack),2,3.84,2020-07-17 01:32:24,"378 7th St, San Francisco, CA 94016"
12535,9791,USB-C Charging Cable,1,11.95,2020-07-20 20:49:33,"503 2nd St, Seattle, WA 98101"
12536,9791,AAA Batteries (4-pack),1,2.99,2020-07-20 20:49:33,"503 2nd St, Seattle, WA 98101"
12537,9792,Wired Headphones,1,11.99,2020-07-21 17:12:45,"309 Hill St, Austin, TX 73301"
12538,9793,AA Batteries (4-pack),1,3.84,2020-07-18 14:03:14,"899 South St, Seattle, WA 98101"
12539,9793,Lightning Charging Cable,1,14.94,2020-07-18 14:03:14,"899 South St, Seattle, WA 98101"
12540,9794,Lightning Charging Cable,1,14.94,2020-07-28 01:57:02,"957 River St, Los Angeles, CA 90001"
12541,9795,Google Phone,1,600.0,2020-07-11 15:33:47,"636 Cherry St, Boston, MA 02215"
12542,9795,Wired Headphones,1,11.99,2020-07-11 15:33:47,"636 Cherry St, Boston, MA 02215"
12543,9795,USB-C Charging Cable,1,11.95,2020-07-11 15:33:47,"636 Cherry St, Boston, MA 02215"
12544,9796,Iphone,1,700.0,2020-07-27 08:26:31,"502 Willow St, Boston, MA 02215"
12545,9797,ThinkPad Laptop,1,999.99,2020-07-07 22:08:03,"585 Church St, Portland, OR 97035"
12546,9798,Base SoundSport Headphones,1,99.99,2020-07-22 01:32:13,"708 Lakeview St, New York City, NY 10001"
12547,9799,AA Batteries (4-pack),1,3.84,2020-07-27 08:23:12,"502 Lakeview St, Dallas, TX 75001"
12548,9800,20in Monitor,1,109.99,2020-07-02 01:35:14,"360 11th St, Boston, MA 02215"
12549,9801,Vareebadd Phone,1,400.0,2020-07-26 17:26:09,"448 Hill St, San Francisco, CA 94016"
12550,9801,AA Batteries (4-pack),1,3.84,2020-07-26 17:26:09,"448 Hill St, San Francisco, CA 94016"
12551,9802,Lightning Charging Cable,1,14.94,2020-07-14 19:12:41,"961 Washington St, San Francisco, CA 94016"
12552,9803,Base SoundSport Headphones,1,99.99,2020-07-25 20:07:56,"697 Jefferson St, Boston, MA 02215"
12553,9804,Lightning Charging Cable,1,14.94,2020-07-03 00:00:18,"266 Meadow St, Los Angeles, CA 90001"
12554,9805,Lightning Charging Cable,1,14.94,2020-07-07 09:10:53,"112 Pine St, Los Angeles, CA 90001"
12555,9805,Base SoundSport Headphones,1,99.99,2020-07-07 09:10:53,"112 Pine St, Los Angeles, CA 90001"
12556,9806,27in FHD Monitor,1,149.99,2020-07-12 18:52:18,"690 Main St, Atlanta, GA 30301"
12557,9806,AA Batteries (4-pack),1,3.84,2020-07-12 18:52:18,"690 Main St, Atlanta, GA 30301"
12558,9807,Wired Headphones,1,11.99,2020-07-19 00:14:48,"500 Willow St, Austin, TX 73301"
12559,9808,USB-C Charging Cable,1,11.95,2020-07-26 00:12:28,"94 Chestnut St, New York City, NY 10001"
12560,9808,USB-C Charging Cable,1,11.95,2020-07-26 00:12:28,"94 Chestnut St, New York City, NY 10001"
12561,9809,Apple Airpoods Headphones,1,150.99,2020-07-08 01:21:25,"832 14th St, San Francisco, CA 94016"
12562,9810,AA Batteries (4-pack),1,3.84,2020-07-22 05:48:49,"577 Chestnut St, Los Angeles, CA 90001"
12563,9811,Vareebadd Phone,1,400.0,2020-07-10 05:03:36,"893 Chestnut St, San Francisco, CA 94016"
12564,9812,ThinkPad Laptop,1,999.99,2020-07-08 17:54:17,"220 Madison St, San Francisco, CA 94016"
12565,9813,AA Batteries (4-pack),1,3.84,2020-07-11 08:37:26,"58 Adams St, New York City, NY 10001"
12566,9813,Iphone,1,700.0,2020-07-11 08:37:26,"58 Adams St, New York City, NY 10001"
12567,9814,Lightning Charging Cable,1,14.94,2020-07-06 01:23:23,"326 Jefferson St, Portland, ME 04101"
12568,9815,USB-C Charging Cable,1,11.95,2020-07-27 06:35:52,"119 Adams St, New York City, NY 10001"
12569,9816,Base SoundSport Headphones,1,99.99,2020-07-25 14:51:23,"242 Lakeview St, Atlanta, GA 30301"
12570,9817,Flatscreen TV,1,300.0,2020-07-15 02:20:20,"85 11th St, San Francisco, CA 94016"
12571,9818,Base SoundSport Headphones,1,99.99,2020-07-02 22:49:30,"425 Willow St, San Francisco, CA 94016"
12572,9818,Wired Headphones,1,11.99,2020-07-02 22:49:30,"425 Willow St, San Francisco, CA 94016"
12573,9819,AA Batteries (4-pack),1,3.84,2020-07-24 05:24:09,"293 12th St, Seattle, WA 98101"
12574,9820,USB-C Charging Cable,1,11.95,2020-07-07 17:04:48,"216 4th St, San Francisco, CA 94016"
12575,9821,Wired Headphones,1,11.99,2020-07-26 11:21:55,"992 South St, Boston, MA 02215"
12576,9821,Apple Airpoods Headphones,1,150.99,2020-07-26 11:21:55,"992 South St, Boston, MA 02215"
12577,9822,Vareebadd Phone,1,400.0,2020-07-02 10:19:00,"323 1st St, Los Angeles, CA 90001"
12578,9822,Base SoundSport Headphones,1,99.99,2020-07-02 10:19:00,"323 1st St, Los Angeles, CA 90001"
12579,9823,AAA Batteries (4-pack),3,2.99,2020-07-01 16:33:09,"762 5th St, Austin, TX 73301"
12580,9824,AAA Batteries (4-pack),7,2.99,2020-07-21 12:12:25,"201 Adams St, Atlanta, GA 30301"
12581,9825,Base SoundSport Headphones,1,99.99,2020-07-09 19:07:49,"993 7th St, Dallas, TX 75001"
12582,9826,Apple Airpoods Headphones,1,150.99,2020-07-24 17:43:13,"223 Chestnut St, Seattle, WA 98101"
12583,9826,Iphone,1,700.0,2020-07-24 17:43:13,"223 Chestnut St, Seattle, WA 98101"
12584,9827,Lightning Charging Cable,1,14.94,2020-07-28 16:46:00,"247 Forest St, Boston, MA 02215"
12585,9828,Lightning Charging Cable,1,14.94,2020-07-18 18:15:38,"63 13th St, Atlanta, GA 30301"
12586,9829,Base SoundSport Headphones,1,99.99,2020-07-19 20:28:49,"918 Willow St, Dallas, TX 75001"
12587,9830,AAA Batteries (4-pack),3,2.99,2020-07-22 03:49:51,"564 Main St, New York City, NY 10001"
12588,9831,Wired Headphones,1,11.99,2020-07-13 15:32:55,"391 River St, Austin, TX 73301"
12589,9832,AA Batteries (4-pack),1,3.84,2020-07-03 15:34:50,"460 Lake St, Atlanta, GA 30301"
12590,9832,34in Ultrawide Monitor,1,379.99,2020-07-03 15:34:50,"460 Lake St, Atlanta, GA 30301"
12591,9833,Apple Airpoods Headphones,1,150.99,2020-07-19 00:23:19,"330 4th St, San Francisco, CA 94016"
12592,9833,27in FHD Monitor,1,149.99,2020-07-19 00:23:19,"330 4th St, San Francisco, CA 94016"
12593,9833,ThinkPad Laptop,1,999.99,2020-07-19 00:23:19,"330 4th St, San Francisco, CA 94016"
12594,9834,AAA Batteries (4-pack),2,2.99,2020-07-04 12:30:10,"148 14th St, Boston, MA 02215"
12595,9835,AAA Batteries (4-pack),3,2.99,2020-07-04 21:53:32,"65 Walnut St, Portland, OR 97035"
12596,9835,Base SoundSport Headphones,3,99.99,2020-07-04 21:53:32,"65 Walnut St, Portland, OR 97035"
12597,9836,Base SoundSport Headphones,1,99.99,2020-07-25 05:08:08,"653 Main St, Los Angeles, CA 90001"
12598,9837,27in FHD Monitor,1,149.99,2020-07-19 15:49:28,"727 14th St, San Francisco, CA 94016"
12599,9838,USB-C Charging Cable,1,11.95,2020-07-13 23:05:47,"209 Dogwood St, San Francisco, CA 94016"
12600,9838,Base SoundSport Headphones,1,99.99,2020-07-13 23:05:47,"209 Dogwood St, San Francisco, CA 94016"
12601,9839,Wired Headphones,1,11.99,2020-07-12 10:13:10,"178 10th St, Boston, MA 02215"
12602,9839,AAA Batteries (4-pack),1,2.99,2020-07-12 10:13:10,"178 10th St, Boston, MA 02215"
12603,9840,27in FHD Monitor,1,149.99,2020-07-04 10:06:24,"959 Adams St, Atlanta, GA 30301"
12604,9840,AA Batteries (4-pack),1,3.84,2020-07-04 10:06:24,"959 Adams St, Atlanta, GA 30301"
12605,9841,AA Batteries (4-pack),1,3.84,2020-07-09 22:30:26,"726 Center St, San Francisco, CA 94016"
12606,9842,USB-C Charging Cable,2,11.95,2020-07-28 13:00:09,"527 Meadow St, San Francisco, CA 94016"
12607,9843,Macbook Pro Laptop,1,1700.99,2020-07-14 05:19:13,"279 8th St, Seattle, WA 98101"
12608,9843,USB-C Charging Cable,1,11.95,2020-07-14 05:19:13,"279 8th St, Seattle, WA 98101"
12609,9844,AA Batteries (4-pack),3,3.84,2020-07-28 04:25:34,"346 West St, San Francisco, CA 94016"
12610,9845,Base SoundSport Headphones,1,99.99,2020-07-15 17:04:14,"770 Cherry St, Seattle, WA 98101"
12611,9846,Lightning Charging Cable,1,14.94,2020-07-14 14:47:51,"416 Lake St, Los Angeles, CA 90001"
12612,9847,Apple Airpoods Headphones,1,150.99,2020-07-15 07:52:58,"36 Hickory St, Los Angeles, CA 90001"
12613,9848,Wired Headphones,1,11.99,2020-07-09 22:28:34,"89 Jefferson St, San Francisco, CA 94016"
12614,9849,AA Batteries (4-pack),2,3.84,2020-07-27 13:59:18,"804 Pine St, Los Angeles, CA 90001"
12615,9850,27in 4k Gaming Monitor,1,389.99,2020-07-25 04:22:11,"328 8th St, Portland, OR 97035"
12616,9851,AAA Batteries (4-pack),2,2.99,2020-07-21 00:56:05,"843 Lakeview St, San Francisco, CA 94016"
12617,9852,Wired Headphones,1,11.99,2020-07-15 05:29:11,"998 Jackson St, Boston, MA 02215"
12618,9853,20in Monitor,1,109.99,2020-07-05 15:19:33,"374 Church St, New York City, NY 10001"
12619,9854,AAA Batteries (4-pack),1,2.99,2020-07-06 03:53:39,"488 1st St, San Francisco, CA 94016"
12620,9855,Lightning Charging Cable,1,14.94,2020-07-19 02:25:04,"39 Hill St, Dallas, TX 75001"
12621,9856,Base SoundSport Headphones,1,99.99,2020-07-26 17:20:16,"318 6th St, Atlanta, GA 30301"
12622,9856,Lightning Charging Cable,1,14.94,2020-07-26 17:20:16,"318 6th St, Atlanta, GA 30301"
12623,9857,27in 4k Gaming Monitor,1,389.99,2020-07-02 16:29:07,"995 Washington St, Seattle, WA 98101"
