,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12739,9987,AAA Batteries (4-pack),1,2.99,2020-02-08 15:03:07,"651 Cedar St, Los Angeles, CA 90001"
12740,9988,ThinkPad Laptop,1,999.99,2020-02-08 05:40:13,"235 Walnut St, New York City, NY 10001"
12741,9989,AA Batteries (4-pack),1,3.84,2020-02-15 04:13:57,"385 12th St, Boston, MA 02215"
12742,9990,Flatscreen TV,1,300.0,2020-02-10 03:27:13,"77 Willow St, Boston, MA 02215"
12743,9990,Base SoundSport Headphones,1,99.99,2020-02-10 03:27:13,"77 Willow St, Boston, MA 02215"
12744,9991,Google Phone,1,600.0,2020-02-03 01:03:15,"154 Main St, San Francisco, CA 94016"
12745,9991,USB-C Charging Cable,1,11.95,2020-02-03 01:03:15,"154 Main St, San Francisco, CA 94016"
12746,9992,AA Batteries (4-pack),3,3.84,2020-02-04 07:21:43,"60 Lincoln St, Boston, MA 02215"
12747,9993,USB-C Charging Cable,1,11.95,2020-02-02 13:03:00,"236 Church St, Los Angeles, CA 90001"
12748,9993,USB-C Charging Cable,1,11.95,2020-02-02 13:03:00,"236 Church St, Los Angeles, CA 90001"
12749,9994,AA Batteries (4-pack),1,3.84,2020-02-23 16:17:22,"446 8th St, Atlanta, GA 30301"
12750,9995,20in Monitor,1,109.99,2020-02-14 10:07:38,"888 Park St, Seattle, WA 98101"
12751,9996,AA Batteries (4-pack),1,3.84,2020-02-13 05:25:45,"558 Lake St, San Francisco, CA 94016"
12752,9996,USB-C Charging Cable,1,11.95,2020-02-13 05:25:45,"558 Lake St, San Francisco, CA 94016"
12753,9997,USB-C Charging Cable,1,11.95,2020-02-15 05:24:55,"999 Forest St, San Francisco, CA 94016"
12754,9997,AA Batteries (4-pack),1,3.84,2020-02-15 05:24:55,"999 Forest St, San Francisco, CA 94016"
12755,9998,AA Batteries (4-pack),2,3.84,2020-02-05 09:03:46,"31 West St, San Francisco, CA 94016"
12756,9999,USB-C Charging Cable,1,11.95,2020-02-24 12:37:46,"437 North St, Seattle, WA 98101"
12757,10000,Base SoundSport Headphones,1,99.99,2020-02-22 22:22:58,"848 Main St, Boston, MA 02215"
12758,10001,USB-C Charging Cable,1,11.95,2020-02-20 20:15:51,"99 Lincoln St, Dallas, TX 75001"
12759,10002,AA Batteries (4-pack),1,3.84,2020-02-15 08:35:42,"8 5th St, Seattle, WA 98101"
12760,10003,Iphone,1,700.0,2020-02-26 17:24:38,"779 Main St, Atlanta, GA 30301"
12761,10004,Apple Airpoods Headphones,1,150.99,2020-02-10 14:26:40,"787 Walnut St, San Francisco, CA 94016"
12762,10005,34in Ultrawide Monitor,1,379.99,2020-02-21 17:11:29,"505 Lake St, Boston, MA 02215"
12763,10006,27in FHD Monitor,1,149.99,2020-02-27 14:58:13,"696 Pine St, San Francisco, CA 94016"
12764,10007,USB-C Charging Cable,1,11.95,2020-02-19 13:48:48,"13 1st St, Atlanta, GA 30301"
12765,10008,ThinkPad Laptop,1,999.99,2020-02-09 16:49:16,"909 4th St, Dallas, TX 75001"
12766,10009,Apple Airpoods Headphones,1,150.99,2020-02-12 19:03:21,"135 13th St, Seattle, WA 98101"
12767,10010,AA Batteries (4-pack),1,3.84,2020-02-26 16:24:03,"458 Jackson St, San Francisco, CA 94016"
12768,10011,Flatscreen TV,1,300.0,2020-02-11 10:43:21,"258 Lakeview St, Seattle, WA 98101"
12769,10012,27in 4k Gaming Monitor,1,389.99,2020-02-26 17:07:35,"446 Hill St, Los Angeles, CA 90001"
12770,10012,AA Batteries (4-pack),1,3.84,2020-02-26 17:07:35,"446 Hill St, Los Angeles, CA 90001"
12771,10013,USB-C Charging Cable,1,11.95,2020-02-06 02:55:34,"185 Jefferson St, Dallas, TX 75001"
12772,10013,AA Batteries (4-pack),1,3.84,2020-02-06 02:55:34,"185 Jefferson St, Dallas, TX 75001"
12773,10014,AAA Batteries (4-pack),1,2.99,2020-02-22 08:11:49,"13 Hill St, Austin, TX 73301"
12774,10015,Apple Airpoods Headphones,1,150.99,2020-02-18 07:57:52,"813 River St, Austin, TX 73301"
12775,10016,27in FHD Monitor,1,149.99,2020-02-13 12:24:15,"118 West St, San Francisco, CA 94016"
12776,10017,27in 4k Gaming Monitor,1,389.99,2020-02-10 21:57:32,"489 West St, San Francisco, CA 94016"
12777,10018,AAA Batteries (4-pack),2,2.99,2020-02-26 14:31:17,"396 Spruce St, Portland, OR 97035"
12778,10019,Flatscreen TV,1,300.0,2020-02-11 06:37:03,"870 10th St, San Francisco, CA 94016"
12779,10020,AAA Batteries (4-pack),3,2.99,2020-02-19 17:33:03,"146 Spruce St, New York City, NY 10001"
12780,10021,USB-C Charging Cable,1,11.95,2020-02-15 04:22:55,"290 Center St, New York City, NY 10001"
12781,10022,Wired Headphones,1,11.99,2020-02-15 22:07:34,"296 Wilson St, Boston, MA 02215"
12782,10022,USB-C Charging Cable,1,11.95,2020-02-15 22:07:34,"296 Wilson St, Boston, MA 02215"
12783,10023,Google Phone,1,600.0,2020-02-20 15:13:24,"490 Lincoln St, San Francisco, CA 94016"
12784,10024,USB-C Charging Cable,1,11.95,2020-02-25 13:47:50,"90 Park St, Dallas, TX 75001"
12785,10025,Google Phone,1,600.0,2020-02-19 12:09:00,"575 Lake St, Boston, MA 02215"
12786,10026,Google Phone,1,600.0,2020-02-18 09:22:37,"373 6th St, New York City, NY 10001"
12787,10026,USB-C Charging Cable,1,11.95,2020-02-18 09:22:37,"373 6th St, New York City, NY 10001"
12788,10027,Lightning Charging Cable,1,14.94,2020-02-18 22:23:48,"711 River St, New York City, NY 10001"
12789,10028,27in FHD Monitor,1,149.99,2020-02-16 16:12:16,"287 Hill St, Los Angeles, CA 90001"
12790,10028,AA Batteries (4-pack),1,3.84,2020-02-16 16:12:16,"287 Hill St, Los Angeles, CA 90001"
12791,10029,USB-C Charging Cable,1,11.95,2020-02-13 11:05:29,"590 South St, Portland, OR 97035"
12792,10030,Lightning Charging Cable,1,14.94,2020-02-13 07:48:28,"499 14th St, Boston, MA 02215"
12793,10031,34in Ultrawide Monitor,1,379.99,2020-02-14 16:26:05,"268 Chestnut St, Austin, TX 73301"
12794,10031,Lightning Charging Cable,1,14.94,2020-02-14 16:26:05,"268 Chestnut St, Austin, TX 73301"
12795,10032,20in Monitor,1,109.99,2020-02-12 16:04:30,"922 Dogwood St, Atlanta, GA 30301"
12796,10033,Lightning Charging Cable,1,14.94,2020-02-14 05:17:13,"24 10th St, New York City, NY 10001"
12797,10033,Lightning Charging Cable,1,14.94,2020-02-14 05:17:13,"24 10th St, New York City, NY 10001"
12798,10034,Apple Airpoods Headphones,1,150.99,2020-02-08 00:03:07,"603 7th St, Los Angeles, CA 90001"
12799,10034,USB-C Charging Cable,1,11.95,2020-02-08 00:03:07,"603 7th St, Los Angeles, CA 90001"
12800,10035,Apple Airpoods Headphones,1,150.99,2020-02-18 09:37:15,"187 Church St, Portland, ME 04101"
12801,10036,Google Phone,1,600.0,2020-02-19 01:33:37,"348 Main St, Austin, TX 73301"
12802,10036,Wired Headphones,1,11.99,2020-02-19 01:33:37,"348 Main St, Austin, TX 73301"
12803,10037,USB-C Charging Cable,1,11.95,2020-02-08 18:21:03,"264 5th St, San Francisco, CA 94016"
12804,10038,Wired Headphones,1,11.99,2020-02-17 17:49:09,"396 Adams St, San Francisco, CA 94016"
12805,10039,AAA Batteries (4-pack),2,2.99,2020-02-14 07:01:52,"698 14th St, Seattle, WA 98101"
12806,10039,Lightning Charging Cable,2,14.94,2020-02-14 07:01:52,"698 14th St, Seattle, WA 98101"
12807,10040,AA Batteries (4-pack),1,3.84,2020-02-03 05:45:22,"372 Highland St, Boston, MA 02215"
12808,10041,27in FHD Monitor,1,149.99,2020-02-21 04:13:46,"183 Madison St, San Francisco, CA 94016"
12809,10042,AA Batteries (4-pack),1,3.84,2020-02-03 21:34:58,"17 Chestnut St, New York City, NY 10001"
12810,10043,Google Phone,1,600.0,2020-02-19 10:16:10,"898 Chestnut St, Los Angeles, CA 90001"
12811,10044,27in FHD Monitor,1,149.99,2020-02-28 10:15:49,"768 Lake St, New York City, NY 10001"
12812,10044,AA Batteries (4-pack),1,3.84,2020-02-28 10:15:49,"768 Lake St, New York City, NY 10001"
12813,10045,Wired Headphones,1,11.99,2020-02-22 07:52:08,"25 12th St, Portland, OR 97035"
12814,10046,Apple Airpoods Headphones,1,150.99,2020-02-28 01:37:26,"944 7th St, Austin, TX 73301"
12815,10047,Lightning Charging Cable,1,14.94,2020-02-13 14:03:13,"67 Sunset St, Los Angeles, CA 90001"
12816,10048,Base SoundSport Headphones,1,99.99,2020-02-02 12:14:28,"49 Willow St, Los Angeles, CA 90001"
12817,10049,ThinkPad Laptop,1,999.99,2020-02-09 23:47:20,"406 4th St, San Francisco, CA 94016"
12818,10050,Base SoundSport Headphones,1,99.99,2020-02-17 19:21:40,"799 Main St, Atlanta, GA 30301"
12819,10051,USB-C Charging Cable,1,11.95,2020-02-06 14:03:54,"262 1st St, Los Angeles, CA 90001"
12820,10052,Lightning Charging Cable,1,14.94,2020-02-22 06:01:25,"656 Dogwood St, New York City, NY 10001"
12821,10053,ThinkPad Laptop,1,999.99,2020-02-21 04:06:16,"582 9th St, Portland, OR 97035"
12822,10054,Lightning Charging Cable,1,14.94,2020-02-11 07:50:58,"969 Willow St, Seattle, WA 98101"
12823,10054,Base SoundSport Headphones,1,99.99,2020-02-11 07:50:58,"969 Willow St, Seattle, WA 98101"
12824,10055,Lightning Charging Cable,1,14.94,2020-02-13 13:43:12,"515 South St, Atlanta, GA 30301"
12825,10056,Wired Headphones,1,11.99,2020-02-03 07:35:39,"203 North St, Los Angeles, CA 90001"
12826,10056,Base SoundSport Headphones,1,99.99,2020-02-03 07:35:39,"203 North St, Los Angeles, CA 90001"
12827,10057,Apple Airpoods Headphones,1,150.99,2020-02-22 04:52:46,"788 Washington St, San Francisco, CA 94016"
12828,10058,Apple Airpoods Headphones,1,150.99,2020-02-09 13:32:30,"983 Madison St, San Francisco, CA 94016"
12829,10059,Base SoundSport Headphones,1,99.99,2020-02-25 14:29:15,"366 Cedar St, Dallas, TX 75001"
12830,10059,Wired Headphones,1,11.99,2020-02-25 14:29:15,"366 Cedar St, Dallas, TX 75001"
12831,10060,Flatscreen TV,1,300.0,2020-02-15 00:01:59,"726 Hickory St, Atlanta, GA 30301"
12832,10061,AAA Batteries (4-pack),4,2.99,2020-02-24 02:32:06,"66 11th St, Boston, MA 02215"
12833,10062,USB-C Charging Cable,1,11.95,2020-02-25 14:46:52,"637 Wilson St, Los Angeles, CA 90001"
12834,10063,34in Ultrawide Monitor,1,379.99,2020-02-25 05:52:41,"302 Lincoln St, Austin, TX 73301"
12835,10063,AA Batteries (4-pack),1,3.84,2020-02-25 05:52:41,"302 Lincoln St, Austin, TX 73301"
12836,10064,USB-C Charging Cable,1,11.95,2020-02-15 03:18:13,"723 Chestnut St, Dallas, TX 75001"
12837,10065,USB-C Charging Cable,1,11.95,2020-02-04 15:16:55,"962 9th St, Seattle, WA 98101"
12838,10066,Wired Headphones,1,11.99,2020-02-17 09:59:31,"100 Pine St, Seattle, WA 98101"
12839,10067,AA Batteries (4-pack),1,3.84,2020-02-14 11:39:09,"92 Adams St, Portland, OR 97035"
12840,10068,Lightning Charging Cable,1,14.94,2020-02-17 00:57:12,"344 Pine St, San Francisco, CA 94016"
12841,10069,Apple Airpoods Headphones,1,150.99,2020-02-29 00:08:55,"369 Highland St, Dallas, TX 75001"
12842,10070,Flatscreen TV,1,300.0,2020-02-22 12:16:30,"59 Cedar St, Atlanta, GA 30301"
12843,10071,AA Batteries (4-pack),2,3.84,2020-02-18 21:15:51,"412 5th St, Atlanta, GA 30301"
12844,10072,AAA Batteries (4-pack),2,2.99,2020-02-09 05:13:05,"448 7th St, Los Angeles, CA 90001"
12845,10072,AA Batteries (4-pack),2,3.84,2020-02-09 05:13:05,"448 7th St, Los Angeles, CA 90001"
12846,10073,Lightning Charging Cable,1,14.94,2020-02-20 05:47:19,"675 Wilson St, Austin, TX 73301"
12847,10074,Wired Headphones,1,11.99,2020-02-05 15:46:38,"325 11th St, Portland, OR 97035"
12848,10075,USB-C Charging Cable,1,11.95,2020-02-14 20:29:51,"299 Johnson St, San Francisco, CA 94016"
12849,10076,USB-C Charging Cable,1,11.95,2020-02-08 04:10:55,"638 9th St, Los Angeles, CA 90001"
12850,10077,Wired Headphones,1,11.99,2020-02-02 14:16:08,"692 South St, Seattle, WA 98101"
12851,10078,Apple Airpoods Headphones,1,150.99,2020-02-23 09:25:41,"489 14th St, Boston, MA 02215"
12852,10079,Lightning Charging Cable,1,14.94,2020-02-05 11:30:25,"920 4th St, Los Angeles, CA 90001"
12853,10080,Base SoundSport Headphones,1,99.99,2020-02-03 15:18:31,"255 Jackson St, Seattle, WA 98101"
12854,10080,Base SoundSport Headphones,1,99.99,2020-02-03 15:18:31,"255 Jackson St, Seattle, WA 98101"
12855,10081,USB-C Charging Cable,1,11.95,2020-02-08 09:45:11,"180 Lincoln St, New York City, NY 10001"
12856,10081,Iphone,1,700.0,2020-02-08 09:45:11,"180 Lincoln St, New York City, NY 10001"
12857,10082,27in FHD Monitor,1,149.99,2020-02-18 06:02:59,"848 South St, Los Angeles, CA 90001"
12858,10082,27in 4k Gaming Monitor,1,389.99,2020-02-18 06:02:59,"848 South St, Los Angeles, CA 90001"
12859,10083,Google Phone,1,600.0,2020-02-10 09:59:37,"284 Jackson St, Atlanta, GA 30301"
12860,10084,34in Ultrawide Monitor,1,379.99,2020-02-04 10:17:37,"542 14th St, Boston, MA 02215"
12861,10085,Base SoundSport Headphones,1,99.99,2020-02-08 09:56:31,"238 5th St, San Francisco, CA 94016"
12862,10086,Wired Headphones,1,11.99,2020-02-09 15:44:04,"829 2nd St, Los Angeles, CA 90001"
12863,10086,34in Ultrawide Monitor,1,379.99,2020-02-09 15:44:04,"829 2nd St, Los Angeles, CA 90001"
12864,10087,Wired Headphones,2,11.99,2020-02-27 02:30:37,"725 Park St, Austin, TX 73301"
12865,10088,LG Washing Machine,1,600.0,2020-02-27 08:47:50,"663 Elm St, Boston, MA 02215"
12866,10089,AAA Batteries (4-pack),7,2.99,2020-02-15 13:12:31,"668 Forest St, Seattle, WA 98101"
12867,10090,Base SoundSport Headphones,1,99.99,2020-02-07 06:25:58,"403 11th St, San Francisco, CA 94016"
12868,10091,Base SoundSport Headphones,1,99.99,2020-02-14 04:56:08,"14 West St, San Francisco, CA 94016"
12869,10092,AAA Batteries (4-pack),2,2.99,2020-02-22 22:18:41,"989 Maple St, Boston, MA 02215"
12870,10092,Wired Headphones,2,11.99,2020-02-22 22:18:41,"989 Maple St, Boston, MA 02215"
12871,10093,Flatscreen TV,1,300.0,2020-02-27 13:51:00,"212 South St, San Francisco, CA 94016"
12872,10094,27in FHD Monitor,1,149.99,2020-02-10 09:47:34,"910 6th St, Austin, TX 73301"
12873,10095,Wired Headphones,1,11.99,2020-02-28 04:59:50,"713 Washington St, Boston, MA 02215"
12874,10096,ThinkPad Laptop,1,999.99,2020-02-05 17:01:14,"733 Lakeview St, San Francisco, CA 94016"
12875,10097,27in 4k Gaming Monitor,1,389.99,2020-02-25 17:28:00,"343 Hickory St, Los Angeles, CA 90001"
12876,10098,Wired Headphones,1,11.99,2020-02-23 11:17:27,"45 Johnson St, San Francisco, CA 94016"
12877,10099,Wired Headphones,1,11.99,2020-02-14 20:57:26,"655 River St, San Francisco, CA 94016"
12878,10100,20in Monitor,1,109.99,2020-02-28 23:27:23,"190 Johnson St, Los Angeles, CA 90001"
12879,10101,27in 4k Gaming Monitor,1,389.99,2020-02-01 18:02:23,"444 Jackson St, Portland, OR 97035"
12880,10101,USB-C Charging Cable,1,11.95,2020-02-01 18:02:23,"444 Jackson St, Portland, OR 97035"
12881,10102,Lightning Charging Cable,1,14.94,2020-02-07 08:25:42,"934 Center St, New York City, NY 10001"
12882,10103,AAA Batteries (4-pack),1,2.99,2020-02-27 13:08:36,"673 Chestnut St, Boston, MA 02215"
12883,10104,Lightning Charging Cable,1,14.94,2020-02-28 03:23:38,"485 Highland St, New York City, NY 10001"
12884,10104,AAA Batteries (4-pack),1,2.99,2020-02-28 03:23:38,"485 Highland St, New York City, NY 10001"
12885,10105,USB-C Charging Cable,1,11.95,2020-02-10 17:39:47,"262 Hill St, San Francisco, CA 94016"
12886,10106,USB-C Charging Cable,1,11.95,2020-02-05 21:55:38,"333 9th St, San Francisco, CA 94016"
12887,10107,AA Batteries (4-pack),1,3.84,2020-02-25 19:41:50,"301 8th St, Dallas, TX 75001"
12888,10108,AA Batteries (4-pack),1,3.84,2020-02-22 22:08:06,"76 4th St, Atlanta, GA 30301"
12889,10109,Wired Headphones,1,11.99,2020-02-02 02:53:28,"276 Washington St, Atlanta, GA 30301"
12890,10110,27in 4k Gaming Monitor,1,389.99,2020-02-04 00:35:24,"35 2nd St, New York City, NY 10001"
12891,10111,Base SoundSport Headphones,1,99.99,2020-02-17 19:41:03,"96 11th St, Dallas, TX 75001"
12892,10111,Lightning Charging Cable,1,14.94,2020-02-17 19:41:03,"96 11th St, Dallas, TX 75001"
12893,10112,Iphone,1,700.0,2020-02-10 09:14:41,"725 14th St, San Francisco, CA 94016"
12894,10112,Lightning Charging Cable,1,14.94,2020-02-10 09:14:41,"725 14th St, San Francisco, CA 94016"
12895,10112,Iphone,1,700.0,2020-02-10 09:14:41,"725 14th St, San Francisco, CA 94016"
12896,10113,USB-C Charging Cable,1,11.95,2020-02-09 12:38:52,"526 13th St, Boston, MA 02215"
12897,10114,Vareebadd Phone,1,400.0,2020-02-13 05:52:53,"966 9th St, Dallas, TX 75001"
12898,10115,27in 4k Gaming Monitor,1,389.99,2020-02-17 20:22:51,"334 Washington St, San Francisco, CA 94016"
12899,10116,Iphone,1,700.0,2020-02-14 10:21:24,"735 2nd St, San Francisco, CA 94016"
12900,10117,AA Batteries (4-pack),2,3.84,2020-02-06 01:13:40,"279 Church St, Seattle, WA 98101"
12901,10118,USB-C Charging Cable,1,11.95,2020-02-17 08:38:38,"696 Main St, Seattle, WA 98101"
12902,10119,Apple Airpoods Headphones,1,150.99,2020-02-24 08:30:00,"61 8th St, New York City, NY 10001"
12903,10120,AAA Batteries (4-pack),1,2.99,2020-02-18 19:06:08,"963 Highland St, New York City, NY 10001"
12904,10121,Lightning Charging Cable,1,14.94,2020-02-07 21:06:56,"656 Cedar St, Seattle, WA 98101"
12905,10122,USB-C Charging Cable,1,11.95,2020-02-16 17:26:17,"330 Jefferson St, Los Angeles, CA 90001"
12906,10123,27in FHD Monitor,1,149.99,2020-02-12 05:00:39,"130 Adams St, New York City, NY 10001"
12907,10123,AA Batteries (4-pack),1,3.84,2020-02-12 05:00:39,"130 Adams St, New York City, NY 10001"
12908,10124,AAA Batteries (4-pack),2,2.99,2020-02-11 18:02:04,"277 Ridge St, Portland, ME 04101"
12909,10124,AA Batteries (4-pack),2,3.84,2020-02-11 18:02:04,"277 Ridge St, Portland, ME 04101"
12910,10125,Base SoundSport Headphones,1,99.99,2020-02-19 19:48:44,"630 Jackson St, Portland, OR 97035"
12911,10126,Apple Airpoods Headphones,1,150.99,2020-02-18 00:02:15,"558 Lakeview St, New York City, NY 10001"
12912,10127,34in Ultrawide Monitor,1,379.99,2020-02-02 14:20:06,"3 Willow St, San Francisco, CA 94016"
12913,10128,AAA Batteries (4-pack),1,2.99,2020-02-03 18:06:16,"62 11th St, Los Angeles, CA 90001"
12914,10129,27in 4k Gaming Monitor,1,389.99,2020-02-21 03:57:49,"146 Wilson St, Dallas, TX 75001"
12915,10129,AA Batteries (4-pack),1,3.84,2020-02-21 03:57:49,"146 Wilson St, Dallas, TX 75001"
12916,10130,Base SoundSport Headphones,1,99.99,2020-02-13 01:39:03,"630 10th St, San Francisco, CA 94016"
12917,10131,USB-C Charging Cable,1,11.95,2020-02-15 17:52:10,"462 Meadow St, Portland, OR 97035"
12918,10132,Base SoundSport Headphones,1,99.99,2020-02-03 20:37:38,"684 Chestnut St, Portland, OR 97035"
12919,10133,USB-C Charging Cable,1,11.95,2020-02-12 21:27:15,"423 Park St, New York City, NY 10001"
12920,10133,USB-C Charging Cable,1,11.95,2020-02-12 21:27:15,"423 Park St, New York City, NY 10001"
12921,10134,AA Batteries (4-pack),1,3.84,2020-02-25 14:47:27,"827 10th St, San Francisco, CA 94016"
12922,10135,USB-C Charging Cable,1,11.95,2020-02-16 04:34:22,"796 River St, Portland, OR 97035"
12923,10136,Base SoundSport Headphones,1,99.99,2020-02-21 04:43:08,"148 Chestnut St, Atlanta, GA 30301"
12924,10137,Macbook Pro Laptop,1,1700.99,2020-02-28 17:15:22,"962 Ridge St, San Francisco, CA 94016"
12925,10138,20in Monitor,1,109.99,2020-02-23 01:23:47,"614 12th St, Los Angeles, CA 90001"
12926,10138,USB-C Charging Cable,1,11.95,2020-02-23 01:23:47,"614 12th St, Los Angeles, CA 90001"
12927,10139,Lightning Charging Cable,1,14.94,2020-02-16 12:47:40,"958 5th St, Boston, MA 02215"
12928,10140,AAA Batteries (4-pack),1,2.99,2020-02-26 08:02:42,"839 Dogwood St, Los Angeles, CA 90001"
12929,10140,AA Batteries (4-pack),1,3.84,2020-02-26 08:02:42,"839 Dogwood St, Los Angeles, CA 90001"
12930,10141,AAA Batteries (4-pack),1,2.99,2020-02-14 12:24:56,"572 Dogwood St, San Francisco, CA 94016"
12931,10142,27in 4k Gaming Monitor,1,389.99,2020-02-06 12:50:15,"220 North St, San Francisco, CA 94016"
12932,10142,Wired Headphones,1,11.99,2020-02-06 12:50:15,"220 North St, San Francisco, CA 94016"
12933,10143,AA Batteries (4-pack),1,3.84,2020-02-21 18:01:48,"343 4th St, San Francisco, CA 94016"
12934,10144,Macbook Pro Laptop,1,1700.99,2020-02-25 03:12:29,"954 6th St, Boston, MA 02215"
12935,10145,20in Monitor,1,109.99,2020-02-09 20:31:52,"19 Adams St, Boston, MA 02215"
12936,10146,AAA Batteries (4-pack),1,2.99,2020-02-04 06:30:25,"812 North St, Dallas, TX 75001"
12937,10147,AAA Batteries (4-pack),1,2.99,2020-02-10 11:44:25,"801 4th St, Austin, TX 73301"
12938,10148,AAA Batteries (4-pack),1,2.99,2020-02-14 13:18:20,"804 2nd St, San Francisco, CA 94016"
12939,10148,Lightning Charging Cable,1,14.94,2020-02-14 13:18:20,"804 2nd St, San Francisco, CA 94016"
12940,10149,Base SoundSport Headphones,1,99.99,2020-02-22 14:28:49,"170 6th St, Dallas, TX 75001"
12941,10150,Wired Headphones,1,11.99,2020-02-03 21:05:39,"33 Cherry St, Atlanta, GA 30301"
12942,10151,Apple Airpoods Headphones,1,150.99,2020-02-17 19:56:33,"357 Church St, San Francisco, CA 94016"
12943,10152,AAA Batteries (4-pack),3,2.99,2020-02-26 10:05:19,"945 12th St, Los Angeles, CA 90001"
12944,10152,AAA Batteries (4-pack),3,2.99,2020-02-26 10:05:19,"945 12th St, Los Angeles, CA 90001"
12945,10153,Lightning Charging Cable,1,14.94,2020-02-02 22:04:47,"494 7th St, San Francisco, CA 94016"
12946,10154,AAA Batteries (4-pack),1,2.99,2020-02-01 22:14:03,"515 Washington St, Atlanta, GA 30301"
12947,10155,Macbook Pro Laptop,1,1700.99,2020-02-06 13:25:57,"85 Spruce St, Portland, ME 04101"
12948,10156,Lightning Charging Cable,1,14.94,2020-02-17 16:36:45,"225 Pine St, Atlanta, GA 30301"
12949,10157,AA Batteries (4-pack),1,3.84,2020-02-21 20:04:56,"356 Hill St, New York City, NY 10001"
12950,10158,Wired Headphones,1,11.99,2020-02-13 05:27:56,"534 Lincoln St, San Francisco, CA 94016"
12951,10158,AA Batteries (4-pack),1,3.84,2020-02-13 05:27:56,"534 Lincoln St, San Francisco, CA 94016"
12952,10159,Apple Airpoods Headphones,1,150.99,2020-02-25 10:16:25,"55 Hill St, San Francisco, CA 94016"
12953,10160,Wired Headphones,1,11.99,2020-02-04 18:40:02,"473 Main St, Seattle, WA 98101"
