,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
5356,4167,Base SoundSport Headphones,1,99.99,2020-09-11 00:53:21,"856 Adams St, Austin, TX 73301"
5357,4168,AAA Batteries (4-pack),3,2.99,2020-09-03 00:36:47,"427 West St, Dallas, TX 75001"
5358,4168,Iphone,3,700.0,2020-09-03 00:36:47,"427 West St, Dallas, TX 75001"
5359,4169,AA Batteries (4-pack),1,3.84,2020-09-18 10:35:19,"280 Jefferson St, San Francisco, CA 94016"
5360,4170,Base SoundSport Headphones,1,99.99,2020-09-28 05:26:11,"326 Johnson St, Los Angeles, CA 90001"
5361,4171,27in FHD Monitor,1,149.99,2020-09-06 02:03:36,"364 Meadow St, Dallas, TX 75001"
5362,4172,USB-C Charging Cable,1,11.95,2020-09-08 09:29:51,"317 Willow St, Austin, TX 73301"
5363,4173,Google Phone,1,600.0,2020-09-09 11:55:37,"150 5th St, Los Angeles, CA 90001"
5364,4173,Wired Headphones,1,11.99,2020-09-09 11:55:37,"150 5th St, Los Angeles, CA 90001"
5365,4173,AA Batteries (4-pack),1,3.84,2020-09-09 11:55:37,"150 5th St, Los Angeles, CA 90001"
5366,4174,AA Batteries (4-pack),1,3.84,2020-09-19 04:13:20,"613 Cherry St, Dallas, TX 75001"
5367,4175,27in 4k Gaming Monitor,1,389.99,2020-09-18 08:00:16,"919 Lakeview St, San Francisco, CA 94016"
5368,4176,ThinkPad Laptop,1,999.99,2020-09-22 00:37:45,"609 Washington St, San Francisco, CA 94016"
5369,4176,Flatscreen TV,1,300.0,2020-09-22 00:37:45,"609 Washington St, San Francisco, CA 94016"
5370,4177,Base SoundSport Headphones,1,99.99,2020-09-12 05:35:40,"187 8th St, Los Angeles, CA 90001"
5371,4178,Base SoundSport Headphones,1,99.99,2020-09-27 20:11:51,"548 Johnson St, San Francisco, CA 94016"
5372,4179,USB-C Charging Cable,1,11.95,2020-09-14 21:37:07,"76 Cherry St, San Francisco, CA 94016"
5373,4180,Flatscreen TV,1,300.0,2020-09-14 06:08:15,"916 Sunset St, Austin, TX 73301"
5374,4181,Macbook Pro Laptop,1,1700.99,2020-09-22 22:58:12,"768 Johnson St, Los Angeles, CA 90001"
5375,4182,AAA Batteries (4-pack),1,2.99,2020-09-28 14:45:00,"262 1st St, Boston, MA 02215"
5376,4182,Lightning Charging Cable,1,14.94,2020-09-28 14:45:00,"262 1st St, Boston, MA 02215"
5377,4183,Base SoundSport Headphones,1,99.99,2020-09-02 02:17:54,"557 Washington St, New York City, NY 10001"
5378,4184,Wired Headphones,1,11.99,2020-09-12 07:50:36,"448 Hill St, Los Angeles, CA 90001"
5379,4185,Google Phone,1,600.0,2020-09-25 19:39:40,"893 Walnut St, New York City, NY 10001"
5380,4185,Base SoundSport Headphones,1,99.99,2020-09-25 19:39:40,"893 Walnut St, New York City, NY 10001"
5381,4186,LG Washing Machine,1,600.0,2020-09-03 07:35:59,"413 10th St, Dallas, TX 75001"
5382,4187,LG Washing Machine,1,600.0,2020-09-12 13:27:10,"573 Hill St, Dallas, TX 75001"
5383,4188,Google Phone,1,600.0,2020-09-06 02:55:37,"230 8th St, Los Angeles, CA 90001"
5384,4188,Wired Headphones,1,11.99,2020-09-06 02:55:37,"230 8th St, Los Angeles, CA 90001"
5385,4188,USB-C Charging Cable,1,11.95,2020-09-06 02:55:37,"230 8th St, Los Angeles, CA 90001"
5386,4189,AAA Batteries (4-pack),2,2.99,2020-09-13 06:45:28,"39 River St, Seattle, WA 98101"
5387,4190,AAA Batteries (4-pack),1,2.99,2020-09-08 00:42:07,"476 Walnut St, New York City, NY 10001"
5388,4191,Apple Airpoods Headphones,1,150.99,2020-09-15 16:33:43,"866 Hill St, San Francisco, CA 94016"
5389,4192,AA Batteries (4-pack),1,3.84,2020-09-03 18:47:20,"620 10th St, Dallas, TX 75001"
5390,4193,AA Batteries (4-pack),1,3.84,2020-09-06 09:18:50,"974 River St, Dallas, TX 75001"
5391,4194,27in FHD Monitor,1,149.99,2020-09-28 20:05:44,"567 Church St, San Francisco, CA 94016"
5392,4195,AAA Batteries (4-pack),1,2.99,2020-09-15 21:55:48,"700 Elm St, Los Angeles, CA 90001"
5393,4196,27in 4k Gaming Monitor,1,389.99,2020-09-13 14:36:52,"877 Sunset St, Los Angeles, CA 90001"
5394,4197,Apple Airpoods Headphones,1,150.99,2020-09-25 05:27:54,"308 Pine St, San Francisco, CA 94016"
5395,4198,AA Batteries (4-pack),2,3.84,2020-09-25 10:45:55,"98 Adams St, Los Angeles, CA 90001"
5396,4199,Lightning Charging Cable,1,14.94,2020-09-15 01:35:41,"50 9th St, New York City, NY 10001"
5397,4199,AA Batteries (4-pack),1,3.84,2020-09-15 01:35:41,"50 9th St, New York City, NY 10001"
5398,4200,Apple Airpoods Headphones,1,150.99,2020-09-09 17:47:20,"66 Dogwood St, Atlanta, GA 30301"
5399,4201,USB-C Charging Cable,1,11.95,2020-09-22 08:46:37,"647 5th St, San Francisco, CA 94016"
5400,4202,Google Phone,1,600.0,2020-09-17 15:07:49,"212 7th St, Austin, TX 73301"
5401,4203,Wired Headphones,1,11.99,2020-09-02 08:43:25,"497 Cedar St, Los Angeles, CA 90001"
5402,4204,AAA Batteries (4-pack),1,2.99,2020-09-21 09:51:07,"454 Chestnut St, San Francisco, CA 94016"
5403,4204,USB-C Charging Cable,1,11.95,2020-09-21 09:51:07,"454 Chestnut St, San Francisco, CA 94016"
5404,4205,AAA Batteries (4-pack),1,2.99,2020-09-06 21:33:30,"692 Johnson St, San Francisco, CA 94016"
5405,4206,Flatscreen TV,1,300.0,2020-09-03 06:44:36,"431 Wilson St, Los Angeles, CA 90001"
5406,4207,AA Batteries (4-pack),2,3.84,2020-09-14 08:10:52,"817 Lakeview St, Boston, MA 02215"
5407,4208,Lightning Charging Cable,1,14.94,2020-09-04 02:06:40,"776 14th St, Boston, MA 02215"
5408,4208,Wired Headphones,1,11.99,2020-09-04 02:06:40,"776 14th St, Boston, MA 02215"
5409,4209,AAA Batteries (4-pack),3,2.99,2020-09-26 04:33:55,"233 Madison St, Austin, TX 73301"
5410,4210,Flatscreen TV,1,300.0,2020-09-10 17:29:37,"241 Pine St, Boston, MA 02215"
5411,4210,USB-C Charging Cable,1,11.95,2020-09-10 17:29:37,"241 Pine St, Boston, MA 02215"
5412,4211,Wired Headphones,1,11.99,2020-09-03 21:15:31,"620 Jackson St, Atlanta, GA 30301"
5413,4212,Lightning Charging Cable,1,14.94,2020-09-12 12:35:33,"287 Ridge St, Boston, MA 02215"
5414,4213,Apple Airpoods Headphones,1,150.99,2020-09-10 13:39:47,"463 South St, San Francisco, CA 94016"
5415,4214,AAA Batteries (4-pack),1,2.99,2020-09-08 09:46:07,"823 Lakeview St, San Francisco, CA 94016"
5416,4215,Wired Headphones,1,11.99,2020-09-16 00:25:50,"544 Madison St, San Francisco, CA 94016"
5417,4216,AA Batteries (4-pack),1,3.84,2020-09-10 09:59:47,"293 Lincoln St, Dallas, TX 75001"
5418,4217,Apple Airpoods Headphones,1,150.99,2020-09-08 21:23:40,"469 1st St, Dallas, TX 75001"
5419,4218,Wired Headphones,1,11.99,2020-09-12 17:40:20,"790 Cedar St, Los Angeles, CA 90001"
5420,4219,Apple Airpoods Headphones,1,150.99,2020-09-18 11:28:21,"881 Dogwood St, San Francisco, CA 94016"
5421,4220,Wired Headphones,1,11.99,2020-09-11 21:07:01,"715 2nd St, New York City, NY 10001"
5422,4221,Iphone,1,700.0,2020-09-04 18:53:09,"895 Hickory St, New York City, NY 10001"
5423,4222,USB-C Charging Cable,1,11.95,2020-09-24 22:54:06,"67 South St, Los Angeles, CA 90001"
5424,4223,AA Batteries (4-pack),1,3.84,2020-09-22 00:36:33,"262 Adams St, San Francisco, CA 94016"
5425,4224,Wired Headphones,1,11.99,2020-09-27 15:21:40,"354 Adams St, San Francisco, CA 94016"
5426,4225,AA Batteries (4-pack),1,3.84,2020-09-26 19:55:39,"249 Jackson St, San Francisco, CA 94016"
5427,4225,AAA Batteries (4-pack),1,2.99,2020-09-26 19:55:39,"249 Jackson St, San Francisco, CA 94016"
5428,4226,Iphone,1,700.0,2020-09-07 18:30:45,"807 2nd St, Portland, OR 97035"
5429,4227,AA Batteries (4-pack),1,3.84,2020-09-18 10:42:56,"340 10th St, Boston, MA 02215"
5430,4228,Macbook Pro Laptop,1,1700.99,2020-09-16 20:19:35,"853 West St, Dallas, TX 75001"
5431,4229,34in Ultrawide Monitor,1,379.99,2020-09-07 13:45:47,"731 Lincoln St, Seattle, WA 98101"
5432,4230,27in FHD Monitor,1,149.99,2020-09-25 05:08:42,"529 13th St, Dallas, TX 75001"
5433,4230,AA Batteries (4-pack),1,3.84,2020-09-25 05:08:42,"529 13th St, Dallas, TX 75001"
5434,4231,Apple Airpoods Headphones,1,150.99,2020-09-05 14:52:26,"151 Forest St, New York City, NY 10001"
5435,4232,Lightning Charging Cable,1,14.94,2020-09-05 05:23:18,"464 Church St, Los Angeles, CA 90001"
5436,4232,Wired Headphones,1,11.99,2020-09-05 05:23:18,"464 Church St, Los Angeles, CA 90001"
5437,4233,34in Ultrawide Monitor,1,379.99,2020-09-20 15:41:03,"135 1st St, San Francisco, CA 94016"
5438,4234,Base SoundSport Headphones,1,99.99,2020-09-07 10:43:46,"537 Jackson St, New York City, NY 10001"
5439,4235,Iphone,1,700.0,2020-09-05 18:45:52,"306 Hickory St, Boston, MA 02215"
5440,4235,Lightning Charging Cable,1,14.94,2020-09-05 18:45:52,"306 Hickory St, Boston, MA 02215"
5441,4236,AAA Batteries (4-pack),1,2.99,2020-09-02 16:44:57,"639 Maple St, San Francisco, CA 94016"
5442,4237,Apple Airpoods Headphones,1,150.99,2020-09-03 01:08:25,"826 Willow St, San Francisco, CA 94016"
5443,4238,AA Batteries (4-pack),1,3.84,2020-09-17 20:00:51,"160 Forest St, San Francisco, CA 94016"
5444,4239,Base SoundSport Headphones,1,99.99,2020-09-13 10:34:44,"508 Chestnut St, Atlanta, GA 30301"
5445,4239,27in FHD Monitor,1,149.99,2020-09-13 10:34:44,"508 Chestnut St, Atlanta, GA 30301"
5446,4240,Base SoundSport Headphones,1,99.99,2020-09-25 05:13:06,"499 Johnson St, New York City, NY 10001"
5447,4241,Iphone,1,700.0,2020-09-19 20:43:47,"429 Washington St, San Francisco, CA 94016"
5448,4241,AAA Batteries (4-pack),1,2.99,2020-09-19 20:43:47,"429 Washington St, San Francisco, CA 94016"
5449,4242,27in 4k Gaming Monitor,1,389.99,2020-09-24 01:58:27,"246 Walnut St, Boston, MA 02215"
5450,4243,Base SoundSport Headphones,1,99.99,2020-09-23 00:32:15,"114 Pine St, New York City, NY 10001"
5451,4244,Flatscreen TV,1,300.0,2020-09-23 23:20:44,"486 Walnut St, Los Angeles, CA 90001"
5452,4245,AA Batteries (4-pack),2,3.84,2020-09-22 21:42:28,"279 10th St, Seattle, WA 98101"
5453,4246,Google Phone,1,600.0,2020-09-28 12:23:39,"939 7th St, Austin, TX 73301"
5454,4247,AA Batteries (4-pack),2,3.84,2020-09-24 23:14:45,"560 Main St, Austin, TX 73301"
5455,4247,Google Phone,2,600.0,2020-09-24 23:14:45,"560 Main St, Austin, TX 73301"
5456,4248,Apple Airpoods Headphones,1,150.99,2020-09-27 18:47:38,"779 Hill St, Portland, OR 97035"
5457,4249,AAA Batteries (4-pack),1,2.99,2020-09-01 12:33:05,"770 River St, Los Angeles, CA 90001"
5458,4250,20in Monitor,1,109.99,2020-09-14 07:59:01,"919 1st St, Boston, MA 02215"
5459,4251,Iphone,1,700.0,2020-09-28 18:17:41,"436 Dogwood St, Boston, MA 02215"
5460,4252,Iphone,1,700.0,2020-09-19 21:19:33,"475 Adams St, Atlanta, GA 30301"
5461,4253,Apple Airpoods Headphones,1,150.99,2020-09-05 05:04:55,"651 West St, Los Angeles, CA 90001"
5462,4253,Lightning Charging Cable,1,14.94,2020-09-05 05:04:55,"651 West St, Los Angeles, CA 90001"
5463,4254,Base SoundSport Headphones,1,99.99,2020-09-10 00:19:56,"582 Willow St, Seattle, WA 98101"
5464,4254,Apple Airpoods Headphones,1,150.99,2020-09-10 00:19:56,"582 Willow St, Seattle, WA 98101"
5465,4255,Google Phone,1,600.0,2020-09-14 03:55:22,"277 Lincoln St, Seattle, WA 98101"
5466,4256,Apple Airpoods Headphones,1,150.99,2020-09-14 09:57:45,"816 Lincoln St, Atlanta, GA 30301"
5467,4256,Lightning Charging Cable,1,14.94,2020-09-14 09:57:45,"816 Lincoln St, Atlanta, GA 30301"
5468,4257,Wired Headphones,1,11.99,2020-09-03 06:12:56,"330 Center St, San Francisco, CA 94016"
5469,4258,AA Batteries (4-pack),1,3.84,2020-09-11 00:11:41,"673 Elm St, San Francisco, CA 94016"
5470,4259,USB-C Charging Cable,2,11.95,2020-09-07 13:52:48,"782 12th St, Dallas, TX 75001"
5471,4260,AA Batteries (4-pack),1,3.84,2020-09-19 21:10:14,"685 2nd St, Austin, TX 73301"
5472,4261,Iphone,1,700.0,2020-09-11 23:24:45,"458 Adams St, Seattle, WA 98101"
5473,4261,Lightning Charging Cable,1,14.94,2020-09-11 23:24:45,"458 Adams St, Seattle, WA 98101"
5474,4261,Wired Headphones,1,11.99,2020-09-11 23:24:45,"458 Adams St, Seattle, WA 98101"
5475,4262,Base SoundSport Headphones,1,99.99,2020-09-04 15:35:31,"11 Jefferson St, Seattle, WA 98101"
5476,4263,Iphone,1,700.0,2020-09-03 09:30:17,"401 Cherry St, Los Angeles, CA 90001"
5477,4263,Wired Headphones,1,11.99,2020-09-03 09:30:17,"401 Cherry St, Los Angeles, CA 90001"
5478,4264,Wired Headphones,1,11.99,2020-09-26 10:22:19,"700 12th St, Seattle, WA 98101"
5479,4265,AA Batteries (4-pack),1,3.84,2020-09-07 13:27:29,"389 12th St, Los Angeles, CA 90001"
5480,4266,Wired Headphones,1,11.99,2020-09-04 04:22:52,"337 7th St, San Francisco, CA 94016"
5481,4267,AA Batteries (4-pack),1,3.84,2020-09-19 01:36:29,"335 Cedar St, San Francisco, CA 94016"
5482,4268,34in Ultrawide Monitor,1,379.99,2020-09-24 16:16:56,"59 Willow St, Atlanta, GA 30301"
5483,4268,AA Batteries (4-pack),1,3.84,2020-09-24 16:16:56,"59 Willow St, Atlanta, GA 30301"
5484,4269,Base SoundSport Headphones,1,99.99,2020-09-02 14:25:17,"641 Willow St, New York City, NY 10001"
5485,4270,Google Phone,1,600.0,2020-09-05 17:05:09,"927 12th St, Los Angeles, CA 90001"
5486,4271,USB-C Charging Cable,2,11.95,2020-09-13 18:14:34,"784 12th St, New York City, NY 10001"
5487,4272,Lightning Charging Cable,1,14.94,2020-09-06 09:28:41,"34 Cedar St, Atlanta, GA 30301"
5488,4273,Wired Headphones,1,11.99,2020-09-23 22:42:31,"8 Chestnut St, Portland, OR 97035"
5489,4274,AAA Batteries (4-pack),3,2.99,2020-09-08 06:43:49,"672 Cherry St, New York City, NY 10001"
5490,4274,USB-C Charging Cable,3,11.95,2020-09-08 06:43:49,"672 Cherry St, New York City, NY 10001"
5491,4275,LG Dryer,1,600.0,2020-09-12 12:57:06,"914 11th St, Portland, OR 97035"
5492,4276,Flatscreen TV,1,300.0,2020-09-10 22:14:21,"560 Hill St, Los Angeles, CA 90001"
5493,4276,Macbook Pro Laptop,1,1700.99,2020-09-10 22:14:21,"560 Hill St, Los Angeles, CA 90001"
5494,4277,34in Ultrawide Monitor,1,379.99,2020-09-25 02:22:13,"424 2nd St, San Francisco, CA 94016"
5495,4277,AA Batteries (4-pack),1,3.84,2020-09-25 02:22:13,"424 2nd St, San Francisco, CA 94016"
5496,4278,AA Batteries (4-pack),1,3.84,2020-09-16 05:02:50,"157 North St, Los Angeles, CA 90001"
5497,4278,27in 4k Gaming Monitor,1,389.99,2020-09-16 05:02:50,"157 North St, Los Angeles, CA 90001"
5498,4279,Lightning Charging Cable,1,14.94,2020-09-11 05:40:45,"683 Wilson St, San Francisco, CA 94016"
5499,4280,34in Ultrawide Monitor,1,379.99,2020-09-12 03:23:45,"406 Park St, Austin, TX 73301"
5500,4281,20in Monitor,1,109.99,2020-09-24 21:58:01,"26 West St, San Francisco, CA 94016"
5501,4281,Flatscreen TV,1,300.0,2020-09-24 21:58:01,"26 West St, San Francisco, CA 94016"
5502,4282,Lightning Charging Cable,1,14.94,2020-09-21 14:06:51,"623 Jackson St, San Francisco, CA 94016"
5503,4283,Base SoundSport Headphones,1,99.99,2020-09-19 10:41:39,"864 1st St, Seattle, WA 98101"
5504,4284,AAA Batteries (4-pack),1,2.99,2020-09-06 03:19:41,"427 Madison St, Boston, MA 02215"
5505,4285,Apple Airpoods Headphones,1,150.99,2020-09-25 20:03:32,"260 Cherry St, San Francisco, CA 94016"
5506,4286,Flatscreen TV,1,300.0,2020-09-07 18:52:22,"139 Main St, Los Angeles, CA 90001"
5507,4287,Macbook Pro Laptop,1,1700.99,2020-09-27 13:38:44,"555 Lake St, Atlanta, GA 30301"
5508,4287,AAA Batteries (4-pack),1,2.99,2020-09-27 13:38:44,"555 Lake St, Atlanta, GA 30301"
5509,4288,Base SoundSport Headphones,1,99.99,2020-09-25 05:15:24,"656 Lincoln St, San Francisco, CA 94016"
5510,4288,AA Batteries (4-pack),1,3.84,2020-09-25 05:15:24,"656 Lincoln St, San Francisco, CA 94016"
5511,4289,Wired Headphones,1,11.99,2020-09-22 12:35:45,"910 Lakeview St, San Francisco, CA 94016"
5512,4290,27in FHD Monitor,1,149.99,2020-09-25 05:01:15,"62 Maple St, Seattle, WA 98101"
5513,4291,USB-C Charging Cable,1,11.95,2020-09-01 10:48:07,"544 Madison St, Austin, TX 73301"
5514,4292,Flatscreen TV,1,300.0,2020-09-20 10:54:05,"729 Hickory St, New York City, NY 10001"
5515,4293,27in 4k Gaming Monitor,1,389.99,2020-09-21 00:08:13,"897 North St, San Francisco, CA 94016"
5516,4294,AAA Batteries (4-pack),1,2.99,2020-09-20 05:33:57,"740 Elm St, Atlanta, GA 30301"
5517,4295,USB-C Charging Cable,1,11.95,2020-09-24 01:30:54,"873 Walnut St, Los Angeles, CA 90001"
5518,4295,27in 4k Gaming Monitor,1,389.99,2020-09-24 01:30:54,"873 Walnut St, Los Angeles, CA 90001"
5519,4296,AA Batteries (4-pack),2,3.84,2020-09-14 16:42:48,"327 Jefferson St, San Francisco, CA 94016"
5520,4297,USB-C Charging Cable,1,11.95,2020-09-03 15:24:43,"912 Highland St, Seattle, WA 98101"
5521,4297,Base SoundSport Headphones,1,99.99,2020-09-03 15:24:43,"912 Highland St, Seattle, WA 98101"
5522,4298,AA Batteries (4-pack),1,3.84,2020-09-24 22:23:09,"492 Lake St, Seattle, WA 98101"
5523,4299,Lightning Charging Cable,1,14.94,2020-09-14 10:49:43,"659 Madison St, San Francisco, CA 94016"
5524,4300,AAA Batteries (4-pack),1,2.99,2020-09-05 15:51:22,"171 Cedar St, New York City, NY 10001"
5525,4301,Base SoundSport Headphones,1,99.99,2020-09-06 13:09:53,"441 Forest St, San Francisco, CA 94016"
5526,4302,AA Batteries (4-pack),1,3.84,2020-09-19 20:40:11,"416 8th St, Austin, TX 73301"
5527,4303,Lightning Charging Cable,1,14.94,2020-09-23 15:27:30,"162 Johnson St, San Francisco, CA 94016"
5528,4304,Base SoundSport Headphones,1,99.99,2020-09-06 20:06:47,"292 Hill St, Boston, MA 02215"
5529,4304,AA Batteries (4-pack),1,3.84,2020-09-06 20:06:47,"292 Hill St, Boston, MA 02215"
5530,4304,Vareebadd Phone,1,400.0,2020-09-06 20:06:47,"292 Hill St, Boston, MA 02215"
5531,4305,Iphone,1,700.0,2020-09-23 10:28:45,"743 Adams St, Seattle, WA 98101"
5532,4306,ThinkPad Laptop,1,999.99,2020-09-16 18:13:42,"851 11th St, Los Angeles, CA 90001"
5533,4307,Macbook Pro Laptop,1,1700.99,2020-09-28 11:59:51,"900 Meadow St, Portland, OR 97035"
5534,4308,Iphone,1,700.0,2020-09-12 04:43:18,"924 Wilson St, Dallas, TX 75001"
5535,4308,Lightning Charging Cable,1,14.94,2020-09-12 04:43:18,"924 Wilson St, Dallas, TX 75001"
5536,4309,Lightning Charging Cable,1,14.94,2020-09-23 12:56:23,"87 Lake St, Boston, MA 02215"
5537,4310,USB-C Charging Cable,2,11.95,2020-09-13 18:49:05,"178 2nd St, Dallas, TX 75001"
5538,4311,AA Batteries (4-pack),1,3.84,2020-09-03 23:56:06,"391 West St, San Francisco, CA 94016"
5539,4312,USB-C Charging Cable,2,11.95,2020-09-28 12:09:48,"140 Forest St, New York City, NY 10001"
5540,4313,Lightning Charging Cable,1,14.94,2020-09-28 05:59:36,"453 Hickory St, Dallas, TX 75001"
5541,4314,Base SoundSport Headphones,1,99.99,2020-09-06 21:41:02,"700 Spruce St, Dallas, TX 75001"
5542,4315,Apple Airpoods Headphones,1,150.99,2020-09-10 16:14:29,"192 Maple St, San Francisco, CA 94016"
5543,4316,Wired Headphones,1,11.99,2020-09-02 01:48:29,"78 1st St, Los Angeles, CA 90001"
5544,4317,Wired Headphones,2,11.99,2020-09-16 14:42:38,"366 West St, New York City, NY 10001"
5545,4318,AA Batteries (4-pack),1,3.84,2020-09-24 15:42:34,"76 7th St, New York City, NY 10001"
5546,4319,Macbook Pro Laptop,1,1700.99,2020-09-24 10:06:03,"576 Lakeview St, Austin, TX 73301"
5547,4320,Apple Airpoods Headphones,1,150.99,2020-09-22 03:38:20,"423 Jackson St, Dallas, TX 75001"
5548,4321,AAA Batteries (4-pack),3,2.99,2020-09-26 06:55:43,"636 Johnson St, San Francisco, CA 94016"
5549,4321,AAA Batteries (4-pack),3,2.99,2020-09-26 06:55:43,"636 Johnson St, San Francisco, CA 94016"
5550,4322,Lightning Charging Cable,2,14.94,2020-09-05 22:25:54,"104 Hill St, Austin, TX 73301"
5551,4323,AAA Batteries (4-pack),2,2.99,2020-09-19 02:47:10,"923 8th St, Seattle, WA 98101"
5552,4323,AAA Batteries (4-pack),2,2.99,2020-09-19 02:47:10,"923 8th St, Seattle, WA 98101"
5553,4324,AA Batteries (4-pack),1,3.84,2020-09-25 14:12:54,"365 South St, San Francisco, CA 94016"
5554,4325,27in 4k Gaming Monitor,1,389.99,2020-09-14 04:49:21,"998 12th St, Seattle, WA 98101"
5555,4326,USB-C Charging Cable,1,11.95,2020-09-06 11:25:57,"838 Dogwood St, Los Angeles, CA 90001"
5556,4327,20in Monitor,1,109.99,2020-09-18 08:54:18,"236 Maple St, Seattle, WA 98101"
5557,4328,Wired Headphones,1,11.99,2020-09-02 17:10:25,"655 River St, Dallas, TX 75001"
5558,4328,USB-C Charging Cable,1,11.95,2020-09-02 17:10:25,"655 River St, Dallas, TX 75001"
5559,4329,LG Washing Machine,1,600.0,2020-09-07 01:18:07,"685 Elm St, New York City, NY 10001"
5560,4330,Vareebadd Phone,1,400.0,2020-09-13 14:23:45,"848 Ridge St, Portland, OR 97035"
5561,4330,Iphone,1,700.0,2020-09-13 14:23:45,"848 Ridge St, Portland, OR 97035"
5562,4331,AA Batteries (4-pack),1,3.84,2020-09-08 15:02:58,"392 Pine St, Dallas, TX 75001"
5563,4332,27in FHD Monitor,1,149.99,2020-09-07 06:05:21,"103 10th St, San Francisco, CA 94016"
5564,4332,AA Batteries (4-pack),1,3.84,2020-09-07 06:05:21,"103 10th St, San Francisco, CA 94016"
5565,4333,AAA Batteries (4-pack),1,2.99,2020-09-12 22:22:29,"105 13th St, Boston, MA 02215"
5566,4333,Iphone,1,700.0,2020-09-12 22:22:29,"105 13th St, Boston, MA 02215"
5567,4334,27in FHD Monitor,1,149.99,2020-09-20 14:49:07,"875 Main St, Seattle, WA 98101"
5568,4334,Base SoundSport Headphones,1,99.99,2020-09-20 14:49:07,"875 Main St, Seattle, WA 98101"
5569,4335,Wired Headphones,1,11.99,2020-09-11 11:58:42,"587 Wilson St, Los Angeles, CA 90001"
5570,4336,27in FHD Monitor,1,149.99,2020-09-07 05:15:21,"972 Hill St, Atlanta, GA 30301"
5571,4337,AAA Batteries (4-pack),1,2.99,2020-09-18 16:17:27,"665 Meadow St, Austin, TX 73301"
5572,4338,Iphone,1,700.0,2020-09-17 12:00:19,"142 Madison St, Boston, MA 02215"
5573,4339,USB-C Charging Cable,1,11.95,2020-09-22 17:46:57,"261 Ridge St, Seattle, WA 98101"
5574,4340,Lightning Charging Cable,2,14.94,2020-09-09 08:13:58,"370 Spruce St, San Francisco, CA 94016"
5575,4341,Macbook Pro Laptop,1,1700.99,2020-09-28 21:49:46,"856 8th St, Dallas, TX 75001"
5576,4342,Base SoundSport Headphones,1,99.99,2020-09-24 20:18:12,"654 14th St, Los Angeles, CA 90001"
5577,4343,AAA Batteries (4-pack),2,2.99,2020-09-02 02:27:19,"792 10th St, Boston, MA 02215"
5578,4344,Flatscreen TV,1,300.0,2020-09-09 11:12:41,"819 Church St, Seattle, WA 98101"
5579,4345,Wired Headphones,1,11.99,2020-09-10 03:34:51,"861 Jefferson St, Portland, ME 04101"
5580,4345,Base SoundSport Headphones,1,99.99,2020-09-10 03:34:51,"861 Jefferson St, Portland, ME 04101"
