,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
7597,5885,Flatscreen TV,1,300.0,2020-06-20 10:27:33,"11 Meadow St, Los Angeles, CA 90001"
7598,5886,Base SoundSport Headphones,1,99.99,2020-06-26 02:19:12,"530 West St, Austin, TX 73301"
7599,5887,Base SoundSport Headphones,1,99.99,2020-06-14 05:24:05,"87 8th St, Portland, ME 04101"
7600,5887,Wired Headphones,1,11.99,2020-06-14 05:24:05,"87 8th St, Portland, ME 04101"
7601,5888,Wired Headphones,2,11.99,2020-06-07 12:17:56,"410 Hill St, Boston, MA 02215"
7602,5888,Base SoundSport Headphones,2,99.99,2020-06-07 12:17:56,"410 Hill St, Boston, MA 02215"
7603,5889,Base SoundSport Headphones,1,99.99,2020-06-08 12:43:49,"335 Cedar St, Los Angeles, CA 90001"
7604,5889,Google Phone,1,600.0,2020-06-08 12:43:49,"335 Cedar St, Los Angeles, CA 90001"
7605,5890,Wired Headphones,1,11.99,2020-06-25 11:52:16,"832 Spruce St, Boston, MA 02215"
7606,5891,Lightning Charging Cable,1,14.94,2020-06-26 03:25:24,"299 Hickory St, Austin, TX 73301"
7607,5892,AA Batteries (4-pack),3,3.84,2020-06-08 18:16:31,"230 Ridge St, San Francisco, CA 94016"
7608,5893,Apple Airpoods Headphones,1,150.99,2020-06-27 16:25:34,"773 Chestnut St, San Francisco, CA 94016"
7609,5894,Lightning Charging Cable,1,14.94,2020-06-24 14:51:06,"223 Lincoln St, San Francisco, CA 94016"
7610,5894,AA Batteries (4-pack),1,3.84,2020-06-24 14:51:06,"223 Lincoln St, San Francisco, CA 94016"
7611,5895,27in FHD Monitor,1,149.99,2020-06-28 11:57:04,"86 Adams St, Los Angeles, CA 90001"
7612,5895,AA Batteries (4-pack),1,3.84,2020-06-28 11:57:04,"86 Adams St, Los Angeles, CA 90001"
7613,5895,Lightning Charging Cable,1,14.94,2020-06-28 11:57:04,"86 Adams St, Los Angeles, CA 90001"
7614,5896,Wired Headphones,1,11.99,2020-06-19 01:21:04,"160 Main St, San Francisco, CA 94016"
7615,5897,AA Batteries (4-pack),1,3.84,2020-06-06 02:19:58,"879 River St, Los Angeles, CA 90001"
7616,5898,Base SoundSport Headphones,1,99.99,2020-06-10 02:14:52,"54 14th St, Seattle, WA 98101"
7617,5899,LG Dryer,1,600.0,2020-06-16 13:39:19,"770 Johnson St, Los Angeles, CA 90001"
7618,5900,AAA Batteries (4-pack),1,2.99,2020-06-03 03:31:14,"620 Pine St, Atlanta, GA 30301"
7619,5901,Lightning Charging Cable,1,14.94,2020-06-05 01:00:12,"155 7th St, Seattle, WA 98101"
7620,5901,USB-C Charging Cable,1,11.95,2020-06-05 01:00:12,"155 7th St, Seattle, WA 98101"
7621,5902,20in Monitor,2,109.99,2020-06-26 21:36:37,"686 Maple St, San Francisco, CA 94016"
7622,5903,AAA Batteries (4-pack),1,2.99,2020-06-13 04:35:56,"986 Jackson St, Boston, MA 02215"
7623,5903,USB-C Charging Cable,1,11.95,2020-06-13 04:35:56,"986 Jackson St, Boston, MA 02215"
7624,5904,USB-C Charging Cable,1,11.95,2020-06-10 06:37:48,"809 7th St, Austin, TX 73301"
7625,5905,AAA Batteries (4-pack),1,2.99,2020-06-24 13:40:44,"546 Spruce St, Boston, MA 02215"
7626,5905,Base SoundSport Headphones,1,99.99,2020-06-24 13:40:44,"546 Spruce St, Boston, MA 02215"
7627,5906,AA Batteries (4-pack),3,3.84,2020-06-28 04:16:02,"440 8th St, Los Angeles, CA 90001"
7628,5906,USB-C Charging Cable,3,11.95,2020-06-28 04:16:02,"440 8th St, Los Angeles, CA 90001"
7629,5907,Flatscreen TV,1,300.0,2020-06-12 14:46:42,"921 Forest St, Dallas, TX 75001"
7630,5908,27in FHD Monitor,1,149.99,2020-06-22 18:23:00,"758 Dogwood St, New York City, NY 10001"
7631,5908,AA Batteries (4-pack),1,3.84,2020-06-22 18:23:00,"758 Dogwood St, New York City, NY 10001"
7632,5909,AAA Batteries (4-pack),1,2.99,2020-06-08 06:57:26,"501 Forest St, Los Angeles, CA 90001"
7633,5910,Flatscreen TV,1,300.0,2020-06-02 18:48:12,"138 West St, New York City, NY 10001"
7634,5910,AA Batteries (4-pack),1,3.84,2020-06-02 18:48:12,"138 West St, New York City, NY 10001"
7635,5911,AA Batteries (4-pack),1,3.84,2020-06-03 01:04:39,"147 Pine St, Los Angeles, CA 90001"
7636,5911,27in FHD Monitor,1,149.99,2020-06-03 01:04:39,"147 Pine St, Los Angeles, CA 90001"
7637,5912,27in FHD Monitor,1,149.99,2020-06-28 20:47:34,"468 Lake St, Atlanta, GA 30301"
7638,5913,Wired Headphones,1,11.99,2020-06-02 15:19:07,"828 8th St, Seattle, WA 98101"
7639,5914,Wired Headphones,1,11.99,2020-06-18 19:20:20,"70 Dogwood St, Boston, MA 02215"
7640,5915,34in Ultrawide Monitor,1,379.99,2020-06-19 05:04:19,"757 Lakeview St, San Francisco, CA 94016"
7641,5915,AA Batteries (4-pack),1,3.84,2020-06-19 05:04:19,"757 Lakeview St, San Francisco, CA 94016"
7642,5915,27in FHD Monitor,1,149.99,2020-06-19 05:04:19,"757 Lakeview St, San Francisco, CA 94016"
7643,5916,34in Ultrawide Monitor,1,379.99,2020-06-05 06:14:04,"841 Forest St, New York City, NY 10001"
7644,5916,AA Batteries (4-pack),1,3.84,2020-06-05 06:14:04,"841 Forest St, New York City, NY 10001"
7645,5917,USB-C Charging Cable,1,11.95,2020-06-26 13:32:26,"13 4th St, Austin, TX 73301"
7646,5918,Base SoundSport Headphones,1,99.99,2020-06-24 17:52:57,"788 Spruce St, Seattle, WA 98101"
7647,5918,Base SoundSport Headphones,1,99.99,2020-06-24 17:52:57,"788 Spruce St, Seattle, WA 98101"
7648,5919,Flatscreen TV,1,300.0,2020-06-21 01:24:04,"599 Elm St, San Francisco, CA 94016"
7649,5920,AA Batteries (4-pack),1,3.84,2020-06-24 04:30:27,"876 Elm St, Los Angeles, CA 90001"
7650,5921,Wired Headphones,2,11.99,2020-06-22 13:12:04,"543 Lincoln St, Atlanta, GA 30301"
7651,5921,Apple Airpoods Headphones,2,150.99,2020-06-22 13:12:04,"543 Lincoln St, Atlanta, GA 30301"
7652,5922,20in Monitor,1,109.99,2020-06-23 19:35:56,"539 Johnson St, Atlanta, GA 30301"
7653,5923,Base SoundSport Headphones,1,99.99,2020-06-05 19:00:05,"483 Adams St, San Francisco, CA 94016"
7654,5923,Lightning Charging Cable,1,14.94,2020-06-05 19:00:05,"483 Adams St, San Francisco, CA 94016"
7655,5924,AAA Batteries (4-pack),1,2.99,2020-06-23 03:06:58,"806 7th St, New York City, NY 10001"
7656,5924,Google Phone,1,600.0,2020-06-23 03:06:58,"806 7th St, New York City, NY 10001"
7657,5925,27in FHD Monitor,1,149.99,2020-06-04 06:11:50,"963 Center St, Los Angeles, CA 90001"
7658,5926,Flatscreen TV,1,300.0,2020-06-18 12:02:24,"344 Johnson St, Austin, TX 73301"
7659,5927,27in FHD Monitor,1,149.99,2020-06-26 02:48:17,"572 Forest St, San Francisco, CA 94016"
7660,5928,AAA Batteries (4-pack),1,2.99,2020-06-02 09:00:32,"611 Spruce St, Atlanta, GA 30301"
7661,5929,Lightning Charging Cable,2,14.94,2020-06-02 19:25:44,"925 10th St, Portland, OR 97035"
7662,5930,AA Batteries (4-pack),1,3.84,2020-06-17 05:59:56,"143 Hickory St, Los Angeles, CA 90001"
7663,5930,Iphone,1,700.0,2020-06-17 05:59:56,"143 Hickory St, Los Angeles, CA 90001"
7664,5931,Wired Headphones,2,11.99,2020-06-28 19:04:24,"312 Jackson St, San Francisco, CA 94016"
7665,5932,AA Batteries (4-pack),2,3.84,2020-06-17 11:31:12,"933 9th St, Seattle, WA 98101"
7666,5933,Apple Airpoods Headphones,1,150.99,2020-06-22 20:48:37,"20 2nd St, San Francisco, CA 94016"
7667,5933,Flatscreen TV,1,300.0,2020-06-22 20:48:37,"20 2nd St, San Francisco, CA 94016"
7668,5934,AA Batteries (4-pack),1,3.84,2020-06-28 10:35:09,"702 Ridge St, Boston, MA 02215"
7669,5935,AA Batteries (4-pack),1,3.84,2020-06-18 12:25:52,"722 Wilson St, San Francisco, CA 94016"
7670,5936,Wired Headphones,1,11.99,2020-06-04 22:17:26,"645 13th St, Austin, TX 73301"
7671,5937,Google Phone,1,600.0,2020-06-20 17:22:46,"107 Chestnut St, Los Angeles, CA 90001"
7672,5937,USB-C Charging Cable,1,11.95,2020-06-20 17:22:46,"107 Chestnut St, Los Angeles, CA 90001"
7673,5938,ThinkPad Laptop,1,999.99,2020-06-17 12:15:22,"929 River St, New York City, NY 10001"
7674,5939,Base SoundSport Headphones,1,99.99,2020-06-12 12:06:52,"566 Sunset St, San Francisco, CA 94016"
7675,5940,AAA Batteries (4-pack),1,2.99,2020-06-24 05:27:19,"648 Church St, Portland, OR 97035"
7676,5941,Iphone,1,700.0,2020-06-02 16:39:50,"465 Main St, Seattle, WA 98101"
7677,5942,Wired Headphones,1,11.99,2020-06-06 16:46:26,"220 9th St, San Francisco, CA 94016"
7678,5943,Lightning Charging Cable,1,14.94,2020-06-25 13:57:15,"21 Lake St, Los Angeles, CA 90001"
7679,5944,Flatscreen TV,1,300.0,2020-06-25 12:31:43,"912 5th St, Los Angeles, CA 90001"
7680,5945,AAA Batteries (4-pack),1,2.99,2020-06-23 23:10:37,"552 13th St, San Francisco, CA 94016"
7681,5946,Google Phone,1,600.0,2020-06-20 15:12:18,"7 Park St, New York City, NY 10001"
7682,5946,USB-C Charging Cable,1,11.95,2020-06-20 15:12:18,"7 Park St, New York City, NY 10001"
7683,5947,Wired Headphones,1,11.99,2020-06-26 06:46:05,"422 Chestnut St, Portland, OR 97035"
7684,5947,Lightning Charging Cable,1,14.94,2020-06-26 06:46:05,"422 Chestnut St, Portland, OR 97035"
7685,5948,AA Batteries (4-pack),1,3.84,2020-06-16 04:21:45,"305 Cedar St, Seattle, WA 98101"
7686,5949,USB-C Charging Cable,1,11.95,2020-06-15 15:38:46,"266 Lake St, New York City, NY 10001"
7687,5950,27in FHD Monitor,1,149.99,2020-06-06 15:34:16,"182 Meadow St, Portland, OR 97035"
7688,5950,AA Batteries (4-pack),1,3.84,2020-06-06 15:34:16,"182 Meadow St, Portland, OR 97035"
7689,5950,Lightning Charging Cable,1,14.94,2020-06-06 15:34:16,"182 Meadow St, Portland, OR 97035"
7690,5951,Wired Headphones,1,11.99,2020-06-04 17:44:53,"535 South St, Los Angeles, CA 90001"
7691,5952,27in FHD Monitor,1,149.99,2020-06-24 21:07:52,"330 Lincoln St, San Francisco, CA 94016"
7692,5953,AA Batteries (4-pack),1,3.84,2020-06-12 04:59:20,"862 Dogwood St, Los Angeles, CA 90001"
7693,5954,Wired Headphones,1,11.99,2020-06-17 02:39:42,"488 North St, Los Angeles, CA 90001"
7694,5955,Flatscreen TV,1,300.0,2020-06-20 01:38:33,"758 1st St, Dallas, TX 75001"
7695,5956,Macbook Pro Laptop,1,1700.99,2020-06-14 12:46:02,"512 Washington St, San Francisco, CA 94016"
7696,5956,34in Ultrawide Monitor,1,379.99,2020-06-14 12:46:02,"512 Washington St, San Francisco, CA 94016"
7697,5957,20in Monitor,1,109.99,2020-06-21 11:15:28,"818 10th St, New York City, NY 10001"
7698,5958,USB-C Charging Cable,1,11.95,2020-06-22 00:13:43,"684 River St, Portland, ME 04101"
7699,5958,Lightning Charging Cable,1,14.94,2020-06-22 00:13:43,"684 River St, Portland, ME 04101"
7700,5959,Lightning Charging Cable,1,14.94,2020-06-23 16:47:15,"491 North St, San Francisco, CA 94016"
7701,5960,Google Phone,1,600.0,2020-06-08 06:24:57,"448 8th St, San Francisco, CA 94016"
7702,5961,Google Phone,1,600.0,2020-06-24 14:27:43,"311 8th St, Atlanta, GA 30301"
7703,5961,Wired Headphones,1,11.99,2020-06-24 14:27:43,"311 8th St, Atlanta, GA 30301"
7704,5962,27in 4k Gaming Monitor,1,389.99,2020-06-08 06:35:40,"575 Forest St, San Francisco, CA 94016"
7705,5962,AA Batteries (4-pack),1,3.84,2020-06-08 06:35:40,"575 Forest St, San Francisco, CA 94016"
7706,5963,Google Phone,1,600.0,2020-06-09 09:04:37,"256 9th St, Los Angeles, CA 90001"
7707,5963,27in 4k Gaming Monitor,1,389.99,2020-06-09 09:04:37,"256 9th St, Los Angeles, CA 90001"
7708,5964,27in FHD Monitor,1,149.99,2020-06-03 20:49:30,"668 8th St, Los Angeles, CA 90001"
7709,5965,USB-C Charging Cable,1,11.95,2020-06-11 09:17:09,"25 Spruce St, Portland, OR 97035"
7710,5966,27in FHD Monitor,1,149.99,2020-06-17 10:55:02,"529 Jefferson St, Boston, MA 02215"
7711,5966,AA Batteries (4-pack),1,3.84,2020-06-17 10:55:02,"529 Jefferson St, Boston, MA 02215"
7712,5967,USB-C Charging Cable,1,11.95,2020-06-19 04:59:55,"333 Ridge St, San Francisco, CA 94016"
7713,5968,Base SoundSport Headphones,1,99.99,2020-06-26 22:26:48,"628 South St, New York City, NY 10001"
7714,5969,USB-C Charging Cable,1,11.95,2020-06-06 08:58:26,"592 7th St, San Francisco, CA 94016"
7715,5970,AAA Batteries (4-pack),1,2.99,2020-06-06 21:13:56,"660 14th St, Boston, MA 02215"
7716,5971,AA Batteries (4-pack),2,3.84,2020-06-06 18:23:12,"204 9th St, Boston, MA 02215"
7717,5972,Google Phone,1,600.0,2020-06-28 06:38:52,"763 Walnut St, Atlanta, GA 30301"
7718,5973,Lightning Charging Cable,1,14.94,2020-06-14 05:15:45,"382 2nd St, New York City, NY 10001"
7719,5974,Lightning Charging Cable,1,14.94,2020-06-11 04:11:43,"639 Washington St, Atlanta, GA 30301"
7720,5975,USB-C Charging Cable,1,11.95,2020-06-18 13:44:18,"481 Ridge St, Los Angeles, CA 90001"
7721,5975,AAA Batteries (4-pack),1,2.99,2020-06-18 13:44:18,"481 Ridge St, Los Angeles, CA 90001"
7722,5976,27in FHD Monitor,1,149.99,2020-06-24 04:24:20,"106 West St, Los Angeles, CA 90001"
7723,5976,AA Batteries (4-pack),1,3.84,2020-06-24 04:24:20,"106 West St, Los Angeles, CA 90001"
7724,5977,AA Batteries (4-pack),1,3.84,2020-06-09 07:55:16,"326 9th St, New York City, NY 10001"
7725,5978,AAA Batteries (4-pack),1,2.99,2020-06-07 23:56:02,"378 Lincoln St, Seattle, WA 98101"
7726,5979,Lightning Charging Cable,1,14.94,2020-06-03 00:54:12,"300 River St, Dallas, TX 75001"
7727,5980,AAA Batteries (4-pack),3,2.99,2020-06-15 10:20:09,"992 West St, San Francisco, CA 94016"
7728,5981,USB-C Charging Cable,1,11.95,2020-06-26 21:02:31,"883 10th St, Dallas, TX 75001"
7729,5982,Wired Headphones,2,11.99,2020-06-08 00:43:35,"136 Cedar St, San Francisco, CA 94016"
7730,5983,Wired Headphones,1,11.99,2020-06-17 16:56:46,"707 2nd St, Portland, OR 97035"
7731,5983,Wired Headphones,1,11.99,2020-06-17 16:56:46,"707 2nd St, Portland, OR 97035"
7732,5984,USB-C Charging Cable,1,11.95,2020-06-20 11:55:36,"937 West St, Boston, MA 02215"
7733,5985,AA Batteries (4-pack),1,3.84,2020-06-08 02:33:14,"120 9th St, San Francisco, CA 94016"
7734,5985,USB-C Charging Cable,1,11.95,2020-06-08 02:33:14,"120 9th St, San Francisco, CA 94016"
7735,5986,AAA Batteries (4-pack),2,2.99,2020-06-16 20:29:54,"773 Elm St, New York City, NY 10001"
7736,5987,AA Batteries (4-pack),1,3.84,2020-06-13 12:42:49,"473 Forest St, Los Angeles, CA 90001"
7737,5988,Wired Headphones,1,11.99,2020-06-06 04:41:59,"448 9th St, Dallas, TX 75001"
7738,5989,Iphone,1,700.0,2020-06-09 20:32:31,"982 Lake St, Los Angeles, CA 90001"
7739,5989,AA Batteries (4-pack),1,3.84,2020-06-09 20:32:31,"982 Lake St, Los Angeles, CA 90001"
7740,5990,AAA Batteries (4-pack),2,2.99,2020-06-27 23:58:27,"209 4th St, Boston, MA 02215"
7741,5991,Macbook Pro Laptop,1,1700.99,2020-06-18 17:53:16,"537 Jackson St, Boston, MA 02215"
7742,5992,Macbook Pro Laptop,1,1700.99,2020-06-06 10:06:39,"958 14th St, Portland, OR 97035"
7743,5993,AAA Batteries (4-pack),2,2.99,2020-06-09 12:48:29,"414 Willow St, Seattle, WA 98101"
7744,5993,Wired Headphones,2,11.99,2020-06-09 12:48:29,"414 Willow St, Seattle, WA 98101"
7745,5994,Apple Airpoods Headphones,1,150.99,2020-06-21 14:40:05,"45 Chestnut St, New York City, NY 10001"
7746,5995,Iphone,1,700.0,2020-06-05 09:11:26,"330 1st St, San Francisco, CA 94016"
7747,5996,USB-C Charging Cable,1,11.95,2020-06-07 13:10:46,"532 Jefferson St, Los Angeles, CA 90001"
7748,5997,Google Phone,1,600.0,2020-06-16 21:23:38,"218 North St, San Francisco, CA 94016"
7749,5997,Apple Airpoods Headphones,1,150.99,2020-06-16 21:23:38,"218 North St, San Francisco, CA 94016"
7750,5998,AAA Batteries (4-pack),1,2.99,2020-06-06 00:59:30,"608 12th St, Los Angeles, CA 90001"
7751,5998,Iphone,1,700.0,2020-06-06 00:59:30,"608 12th St, Los Angeles, CA 90001"
7752,5998,AA Batteries (4-pack),1,3.84,2020-06-06 00:59:30,"608 12th St, Los Angeles, CA 90001"
7753,5999,AA Batteries (4-pack),2,3.84,2020-06-20 02:21:26,"924 Willow St, New York City, NY 10001"
7754,6000,USB-C Charging Cable,1,11.95,2020-06-11 06:54:53,"681 7th St, New York City, NY 10001"
7755,6000,ThinkPad Laptop,1,999.99,2020-06-11 06:54:53,"681 7th St, New York City, NY 10001"
7756,6001,Iphone,1,700.0,2020-06-13 07:23:32,"591 Meadow St, Boston, MA 02215"
7757,6002,27in 4k Gaming Monitor,1,389.99,2020-06-16 15:04:07,"603 9th St, Portland, ME 04101"
7758,6002,AA Batteries (4-pack),1,3.84,2020-06-16 15:04:07,"603 9th St, Portland, ME 04101"
7759,6003,Wired Headphones,2,11.99,2020-06-27 17:34:17,"847 Spruce St, Portland, OR 97035"
7760,6004,34in Ultrawide Monitor,1,379.99,2020-06-23 17:03:38,"891 Cedar St, Atlanta, GA 30301"
7761,6004,AA Batteries (4-pack),1,3.84,2020-06-23 17:03:38,"891 Cedar St, Atlanta, GA 30301"
7762,6005,Wired Headphones,1,11.99,2020-06-11 02:47:59,"475 1st St, Los Angeles, CA 90001"
7763,6006,34in Ultrawide Monitor,1,379.99,2020-06-28 03:24:39,"333 2nd St, Dallas, TX 75001"
7764,6006,AA Batteries (4-pack),1,3.84,2020-06-28 03:24:39,"333 2nd St, Dallas, TX 75001"
7765,6007,Google Phone,1,600.0,2020-06-26 00:45:51,"774 12th St, Seattle, WA 98101"
7766,6007,USB-C Charging Cable,1,11.95,2020-06-26 00:45:51,"774 12th St, Seattle, WA 98101"
7767,6008,27in 4k Gaming Monitor,1,389.99,2020-06-24 11:59:37,"107 6th St, New York City, NY 10001"
7768,6009,20in Monitor,1,109.99,2020-06-08 17:37:57,"706 North St, Atlanta, GA 30301"
7769,6010,AAA Batteries (4-pack),1,2.99,2020-06-01 11:50:00,"262 11th St, Atlanta, GA 30301"
7770,6011,Lightning Charging Cable,1,14.94,2020-06-09 20:12:41,"871 9th St, Dallas, TX 75001"
7771,6012,USB-C Charging Cable,1,11.95,2020-06-16 20:09:51,"676 Main St, San Francisco, CA 94016"
7772,6013,Base SoundSport Headphones,1,99.99,2020-06-05 15:08:42,"989 Walnut St, San Francisco, CA 94016"
7773,6014,34in Ultrawide Monitor,1,379.99,2020-06-12 03:12:46,"486 Lake St, Austin, TX 73301"
7774,6015,27in 4k Gaming Monitor,1,389.99,2020-06-13 09:19:58,"892 1st St, San Francisco, CA 94016"
7775,6015,AAA Batteries (4-pack),1,2.99,2020-06-13 09:19:58,"892 1st St, San Francisco, CA 94016"
7776,6016,Apple Airpoods Headphones,1,150.99,2020-06-24 07:56:29,"781 North St, Seattle, WA 98101"
7777,6017,ThinkPad Laptop,1,999.99,2020-06-06 19:07:41,"886 Cherry St, Los Angeles, CA 90001"
7778,6018,AA Batteries (4-pack),1,3.84,2020-06-21 07:15:21,"381 Forest St, Boston, MA 02215"
7779,6019,AA Batteries (4-pack),2,3.84,2020-06-10 02:33:20,"186 12th St, Portland, OR 97035"
7780,6020,AAA Batteries (4-pack),2,2.99,2020-06-11 16:55:23,"973 11th St, Portland, OR 97035"
7781,6021,Macbook Pro Laptop,1,1700.99,2020-06-12 19:30:12,"433 Hill St, San Francisco, CA 94016"
7782,6022,Base SoundSport Headphones,1,99.99,2020-06-25 20:03:38,"999 Park St, Los Angeles, CA 90001"
7783,6023,Iphone,1,700.0,2020-06-14 01:32:03,"206 Pine St, New York City, NY 10001"
7784,6024,USB-C Charging Cable,2,11.95,2020-06-08 07:26:00,"995 Adams St, Atlanta, GA 30301"
7785,6025,34in Ultrawide Monitor,1,379.99,2020-06-10 14:45:36,"976 Willow St, Portland, OR 97035"
7786,6026,USB-C Charging Cable,1,11.95,2020-06-13 04:16:38,"179 8th St, San Francisco, CA 94016"
7787,6027,Iphone,1,700.0,2020-06-28 19:28:33,"790 West St, Portland, OR 97035"
7788,6027,Lightning Charging Cable,1,14.94,2020-06-28 19:28:33,"790 West St, Portland, OR 97035"
7789,6028,Wired Headphones,1,11.99,2020-06-14 07:24:29,"195 Forest St, San Francisco, CA 94016"
7790,6029,Wired Headphones,1,11.99,2020-06-05 17:43:35,"177 Center St, Los Angeles, CA 90001"
7791,6030,Wired Headphones,1,11.99,2020-06-18 22:54:17,"758 Lake St, Los Angeles, CA 90001"
7792,6031,Base SoundSport Headphones,1,99.99,2020-06-26 02:30:37,"570 Pine St, San Francisco, CA 94016"
7793,6032,AA Batteries (4-pack),1,3.84,2020-06-22 21:17:28,"290 Wilson St, San Francisco, CA 94016"
7794,6033,Google Phone,1,600.0,2020-06-18 00:09:53,"821 Johnson St, Boston, MA 02215"
7795,6033,USB-C Charging Cable,1,11.95,2020-06-18 00:09:53,"821 Johnson St, Boston, MA 02215"
7796,6033,Apple Airpoods Headphones,1,150.99,2020-06-18 00:09:53,"821 Johnson St, Boston, MA 02215"
7797,6034,Base SoundSport Headphones,1,99.99,2020-06-11 15:25:36,"419 Lincoln St, San Francisco, CA 94016"
7798,6035,20in Monitor,1,109.99,2020-06-12 13:45:15,"718 Center St, New York City, NY 10001"
7799,6036,Macbook Pro Laptop,1,1700.99,2020-06-15 17:46:39,"521 Sunset St, San Francisco, CA 94016"
7800,6037,Iphone,1,700.0,2020-06-04 05:59:49,"154 Forest St, New York City, NY 10001"
7801,6038,Iphone,1,700.0,2020-06-06 04:37:06,"824 Maple St, San Francisco, CA 94016"
7802,6039,Apple Airpoods Headphones,1,150.99,2020-06-03 07:44:56,"881 Lincoln St, New York City, NY 10001"
7803,6040,Apple Airpoods Headphones,1,150.99,2020-06-20 12:53:39,"592 9th St, Los Angeles, CA 90001"
7804,6041,Apple Airpoods Headphones,1,150.99,2020-06-26 16:32:43,"427 Spruce St, Seattle, WA 98101"
7805,6042,27in 4k Gaming Monitor,1,389.99,2020-06-16 11:08:47,"463 South St, Austin, TX 73301"
7806,6042,AA Batteries (4-pack),1,3.84,2020-06-16 11:08:47,"463 South St, Austin, TX 73301"
7807,6043,27in FHD Monitor,1,149.99,2020-06-03 14:50:40,"417 4th St, San Francisco, CA 94016"
7808,6043,AA Batteries (4-pack),1,3.84,2020-06-03 14:50:40,"417 4th St, San Francisco, CA 94016"
7809,6044,Google Phone,1,600.0,2020-06-29 05:01:06,"988 7th St, San Francisco, CA 94016"
7810,6044,Wired Headphones,1,11.99,2020-06-29 05:01:06,"988 7th St, San Francisco, CA 94016"
7811,6044,USB-C Charging Cable,1,11.95,2020-06-29 05:01:06,"988 7th St, San Francisco, CA 94016"
7812,6045,AAA Batteries (4-pack),1,2.99,2020-06-13 13:50:16,"899 11th St, Portland, OR 97035"
7813,6045,Macbook Pro Laptop,1,1700.99,2020-06-13 13:50:16,"899 11th St, Portland, OR 97035"
7814,6046,Apple Airpoods Headphones,1,150.99,2020-06-19 15:37:53,"726 Cedar St, Portland, OR 97035"
7815,6046,Wired Headphones,1,11.99,2020-06-19 15:37:53,"726 Cedar St, Portland, OR 97035"
7816,6047,USB-C Charging Cable,1,11.95,2020-06-28 00:24:47,"662 Johnson St, San Francisco, CA 94016"
7817,6048,Google Phone,1,600.0,2020-06-28 16:31:59,"26 West St, San Francisco, CA 94016"
7818,6049,USB-C Charging Cable,2,11.95,2020-06-14 14:57:08,"993 Johnson St, San Francisco, CA 94016"
7819,6050,AA Batteries (4-pack),1,3.84,2020-06-03 19:31:14,"442 Wilson St, New York City, NY 10001"
7820,6051,Iphone,1,700.0,2020-06-05 18:19:09,"598 Jefferson St, Boston, MA 02215"
7821,6052,Apple Airpoods Headphones,1,150.99,2020-06-09 12:53:46,"333 Maple St, Austin, TX 73301"
